t(y),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
272.34,0.724821,227.65,0.308835,0.40404,0.0959596,0.5
272.44,0.72487,228029,0.308835,0.40404,0.0959596,0.5
272.54,0.72492,227657,0.308835,0.40404,0.0959596,0.5
272.64,0.724969,228025,0.308835,0.40404,0.0959596,0.5
272.74,0.725019,227674,0.308835,0.40404,0.0959596,0.5
272.84,0.725068,228028,0.308835,0.40404,0.0959596,0.5
272.94,0.725118,227694,0.308835,0.40404,0.0959596,0.5
273.04,0.725167,228034,0.308835,0.40404,0.0959596,0.5
273.14,0.725217,227717,0.308835,0.40404,0.0959596,0.5
273.24,0.725265,228.04,0.308835,0.40404,0.0959596,0.5
273.34,0.725315,227739,0.308835,0.40404,0.0959596,0.5
273.44,0.725364,228046,0.308835,0.40404,0.0959596,0.5
273.54,0.725414,227.76,0.308835,0.40404,0.0959596,0.5
273.64,0.725463,228052,0.308835,0.40404,0.0959596,0.5
273.74,0.725513,227779,0.308835,0.40404,0.0959596,0.5
273.84,0.725561,228056,0.308835,0.40404,0.0959596,0.5
273.94,0.725611,227797,0.308835,0.40404,0.0959596,0.5
274.04,0.72566,228058,0.308835,0.40404,0.0959596,0.5
274.14,0.72571,227812,0.308835,0.40404,0.0959596,0.5
274.24,0.725758,228059,0.308835,0.40404,0.0959596,0.5
274.34,0.725808,227826,0.308835,0.40404,0.0959596,0.5
274.44,0.725857,228058,0.308835,0.40404,0.0959596,0.5
274.54,0.725906,227821,0.308835,0.40404,0.0959596,0.5
274.64,0.725955,227947,0.308835,0.40404,0.0959596,0.5
274.74,0.726004,227693,0.308835,0.40404,0.0959596,0.5
274.84,0.726052,227863,0.308835,0.40404,0.0959596,0.5
274.94,0.726101,227655,0.308835,0.40404,0.0959596,0.5
275.04,0.72615,227826,0.308835,0.40404,0.0959596,0.5
275.14,0.726199,227648,0.308835,0.40404,0.0959596,0.5
275.24,0.726248,227809,0.308835,0.40404,0.0959596,0.5
275.34,0.726297,227653,0.308835,0.40404,0.0959596,0.5
275.44,0.726346,227802,0.308835,0.40404,0.0959596,0.5
275.54,0.726395,227666,0.308835,0.40404,0.0959596,0.5
275.64,0.726443,227.8,0.308835,0.40404,0.0959596,0.5
275.74,0.726492,227681,0.308835,0.40404,0.0959596,0.5
275.84,0.726541,227799,0.308835,0.40404,0.0959596,0.5
275.94,0.72659,227698,0.308835,0.40404,0.0959596,0.5
276.04,0.726639,227.8,0.308835,0.40404,0.0959596,0.5
276.14,0.726688,227714,0.308835,0.40404,0.0959596,0.5
276.24,0.726736,227.8,0.308835,0.40404,0.0959596,0.5
276.34,0.726785,227729,0.308835,0.40404,0.0959596,0.5
276.44,0.726834,227799,0.308835,0.40404,0.0959596,0.5
276.54,0.726883,227744,0.308835,0.40404,0.0959596,0.5
276.64,0.726931,227798,0.308835,0.40404,0.0959596,0.5
276.74,0.72698,227756,0.308835,0.40404,0.0959596,0.5
276.84,0.727029,227795,0.308835,0.40404,0.0959596,0.5
276.94,0.727077,227767,0.308835,0.40404,0.0959596,0.5
277.04,0.727126,227.79,0.308835,0.40404,0.0959596,0.5
277.14,0.727175,227776,0.308835,0.40404,0.0959596,0.5
277.24,0.727223,227744,0.308835,0.40404,0.0959596,0.5
277.34,0.727271,227666,0.308835,0.40404,0.0959596,0.5
277.44,0.727319,227612,0.308835,0.40404,0.0959596,0.5
277.54,0.727368,227604,0.308835,0.40404,0.0959596,0.5
277.64,0.727416,227557,0.308835,0.40404,0.0959596,0.5
277.74,0.727464,227584,0.308835,0.40404,0.0959596,0.5
277.84,0.727513,227529,0.308835,0.40404,0.0959596,0.5
277.94,0.727561,227582,0.308835,0.40404,0.0959596,0.5
278.04,0.72761,227514,0.308835,0.40404,0.0959596,0.5
278.14,0.727658,227.59,0.308835,0.40404,0.0959596,0.5
278.24,0.727706,227506,0.308835,0.40404,0.0959596,0.5
278.34,0.727754,227601,0.308835,0.40404,0.0959596,0.5
278.44,0.727803,227.5,0.308835,0.40404,0.0959596,0.5
278.54,0.727851,227614,0.308835,0.40404,0.0959596,0.5
278.64,0.7279,227496,0.308835,0.40404,0.0959596,0.5
278.74,0.727948,227628,0.308835,0.40404,0.0959596,0.5
278.84,0.727996,227492,0.308835,0.40404,0.0959596,0.5
278.94,0.728044,227642,0.308835,0.40404,0.0959596,0.5
279.04,0.728093,227487,0.308835,0.40404,0.0959596,0.5
279.14,0.72814,227654,0.308835,0.40404,0.0959596,0.5
279.24,0.728189,227482,0.308835,0.40404,0.0959596,0.5
279.34,0.728237,227665,0.308835,0.40404,0.0959596,0.5
279.44,0.728285,227475,0.308835,0.40404,0.0959596,0.5
279.54,0.728333,227675,0.308835,0.40404,0.0959596,0.5
279.64,0.728382,227467,0.308835,0.40404,0.0959596,0.5
279.74,0.728429,227683,0.308835,0.40404,0.0959596,0.5
279.84,0.728478,227458,0.308835,0.40404,0.0959596,0.5
279.94,0.728525,227628,0.308835,0.40404,0.0959596,0.5
280.04,0.728573,227314,0.308835,0.40404,0.0959596,0.5
280.14,0.72862,227527,0.308835,0.40404,0.0959596,0.5
280.24,0.728669,227236,0.308835,0.40404,0.0959596,0.5
280.34,0.728716,227493,0.308835,0.40404,0.0959596,0.5
280.44,0.728764,227194,0.308835,0.40404,0.0959596,0.5
280.54,0.728812,227482,0.308835,0.40404,0.0959596,0.5
280.64,0.72886,227169,0.308835,0.40404,0.0959596,0.5
280.74,0.728907,227483,0.308835,0.40404,0.0959596,0.5
280.84,0.728956,227152,0.308835,0.40404,0.0959596,0.5
280.94,0.729003,227.49,0.308835,0.40404,0.0959596,0.5
281.04,0.729051,227139,0.308835,0.40404,0.0959596,0.5
281.14,0.729098,227499,0.308835,0.40404,0.0959596,0.5
281.24,0.729147,227127,0.308835,0.40404,0.0959596,0.5
281.34,0.729194,227509,0.308835,0.40404,0.0959596,0.5
281.44,0.729242,227116,0.308835,0.40404,0.0959596,0.5
281.54,0.729289,227519,0.308835,0.40404,0.0959596,0.5
281.64,0.729338,227105,0.308835,0.40404,0.0959596,0.5
281.74,0.729385,227528,0.308835,0.40404,0.0959596,0.5
281.84,0.729433,227092,0.308835,0.40404,0.0959596,0.5
281.94,0.72948,227536,0.308835,0.40404,0.0959596,0.5
282.04,0.729528,227079,0.308835,0.40404,0.0959596,0.5
282.14,0.729575,227542,0.308835,0.40404,0.0959596,0.5
282.24,0.729624,227063,0.308835,0.40404,0.0959596,0.5
282.34,0.72967,227547,0.308835,0.40404,0.0959596,0.5
282.44,0.729719,227046,0.308835,0.40404,0.0959596,0.5
282.54,0.729765,227.55,0.308835,0.40404,0.0959596,0.5
282.64,0.729814,226941,0.308835,0.40404,0.0959596,0.5
282.74,0.72986,227.41,0.308835,0.40404,0.0959596,0.5
282.84,0.729908,226826,0.308835,0.40404,0.0959596,0.5
282.94,0.729954,227354,0.308835,0.40404,0.0959596,0.5
283.04,0.730003,226763,0.308835,0.40404,0.0959596,0.5
283.14,0.730049,227329,0.308835,0.40404,0.0959596,0.5
283.24,0.730097,226.72,0.308835,0.40404,0.0959596,0.5
283.34,0.730143,227319,0.308835,0.40404,0.0959596,0.5
283.44,0.730192,226727,0.308835,0.40404,0.0959596,0.5
283.54,0.730238,227.33,0.308835,0.40404,0.0959596,0.5
283.64,0.730286,226769,0.308835,0.40404,0.0959596,0.5
283.74,0.730332,227356,0.308835,0.40404,0.0959596,0.5
283.84,0.730381,226815,0.308835,0.40404,0.0959596,0.5
283.94,0.730427,227385,0.308835,0.40404,0.0959596,0.5
284.04,0.730475,226862,0.308835,0.40404,0.0959596,0.5
284.14,0.730521,227414,0.308835,0.40404,0.0959596,0.5
284.24,0.730569,226906,0.308835,0.40404,0.0959596,0.5
284.34,0.730615,227.44,0.308835,0.40404,0.0959596,0.5
284.44,0.730664,226948,0.308835,0.40404,0.0959596,0.5
284.54,0.73071,227464,0.308835,0.40404,0.0959596,0.5
284.64,0.730758,226986,0.308835,0.40404,0.0959596,0.5
284.74,0.730804,227485,0.308835,0.40404,0.0959596,0.5
284.84,0.730852,227.02,0.308835,0.40404,0.0959596,0.5
284.94,0.730898,227504,0.308835,0.40404,0.0959596,0.5
285.04,0.730946,227051,0.308835,0.40404,0.0959596,0.5
285.14,0.730992,227519,0.308835,0.40404,0.0959596,0.5
285.24,0.73104,227067,0.308835,0.40404,0.0959596,0.5
285.34,0.731085,227428,0.308835,0.40404,0.0959596,0.5
285.44,0.731133,226954,0.308835,0.40404,0.0959596,0.5
285.54,0.731179,227361,0.308835,0.40404,0.0959596,0.5
285.64,0.731226,226931,0.308835,0.40404,0.0959596,0.5
285.74,0.731272,227339,0.308835,0.40404,0.0959596,0.5
285.84,0.73132,226936,0.308835,0.40404,0.0959596,0.5
285.94,0.731366,227335,0.308835,0.40404,0.0959596,0.5
286.04,0.731413,226953,0.308835,0.40404,0.0959596,0.5
286.14,0.731459,227.34,0.308835,0.40404,0.0959596,0.5
286.24,0.731507,226976,0.308835,0.40404,0.0959596,0.5
286.34,0.731553,227349,0.308835,0.40404,0.0959596,0.5
286.44,0.7316,227,0.308835,0.40404,0.0959596,0.5
286.54,0.731646,227359,0.308835,0.40404,0.0959596,0.5
286.64,0.731694,227024,0.308835,0.40404,0.0959596,0.5
286.74,0.73174,227368,0.308835,0.40404,0.0959596,0.5
286.84,0.731787,227048,0.308835,0.40404,0.0959596,0.5
286.94,0.731833,227377,0.308835,0.40404,0.0959596,0.5
287.04,0.73188,227069,0.308835,0.40404,0.0959596,0.5
287.14,0.731926,227385,0.308835,0.40404,0.0959596,0.5
287.24,0.731973,227089,0.308835,0.40404,0.0959596,0.5
287.34,0.732019,227.39,0.308835,0.40404,0.0959596,0.5
287.44,0.732067,227107,0.308835,0.40404,0.0959596,0.5
287.54,0.732113,227394,0.308835,0.40404,0.0959596,0.5
287.64,0.73216,227122,0.308835,0.40404,0.0959596,0.5
287.74,0.732206,227396,0.308835,0.40404,0.0959596,0.5
287.84,0.732253,227136,0.308835,0.40404,0.0959596,0.5
287.94,0.732299,227362,0.308835,0.40404,0.0959596,0.5
288.04,0.732345,227034,0.308835,0.40404,0.0959596,0.5
288.14,0.732391,227237,0.308835,0.40404,0.0959596,0.5
288.24,0.732437,226977,0.308835,0.40404,0.0959596,0.5
288.34,0.732483,227.19,0.308835,0.40404,0.0959596,0.5
288.44,0.73253,226962,0.308835,0.40404,0.0959596,0.5
288.54,0.732576,227.17,0.308835,0.40404,0.0959596,0.5
288.64,0.732623,226964,0.308835,0.40404,0.0959596,0.5
288.74,0.732668,227162,0.308835,0.40404,0.0959596,0.5
288.84,0.732715,226974,0.308835,0.40404,0.0959596,0.5
288.94,0.732761,227.16,0.308835,0.40404,0.0959596,0.5
289.04,0.732807,226988,0.308835,0.40404,0.0959596,0.5
289.14,0.732853,227161,0.308835,0.40404,0.0959596,0.5
289.24,0.7329,227004,0.308835,0.40404,0.0959596,0.5
289.34,0.732946,227162,0.308835,0.40404,0.0959596,0.5
289.44,0.732992,227.02,0.308835,0.40404,0.0959596,0.5
289.54,0.733038,227164,0.308835,0.40404,0.0959596,0.5
289.64,0.733085,227036,0.308835,0.40404,0.0959596,0.5
289.74,0.73313,227165,0.308835,0.40404,0.0959596,0.5
289.84,0.733177,227.05,0.308835,0.40404,0.0959596,0.5
289.94,0.733223,227166,0.308835,0.40404,0.0959596,0.5
290.04,0.733269,227063,0.308835,0.40404,0.0959596,0.5
290.14,0.733315,227165,0.308835,0.40404,0.0959596,0.5
290.24,0.733361,227074,0.308835,0.40404,0.0959596,0.5
290.34,0.733407,227162,0.308835,0.40404,0.0959596,0.5
290.44,0.733453,227084,0.308835,0.40404,0.0959596,0.5
290.54,0.733499,227158,0.308835,0.40404,0.0959596,0.5
290.64,0.733545,227035,0.308835,0.40404,0.0959596,0.5
290.74,0.73359,227026,0.308835,0.40404,0.0959596,0.5
290.84,0.733636,226937,0.308835,0.40404,0.0959596,0.5
290.94,0.733682,226957,0.308835,0.40404,0.0959596,0.5
291.04,0.733728,226906,0.308835,0.40404,0.0959596,0.5
291.14,0.733773,226924,0.308835,0.40404,0.0959596,0.5
291.24,0.733819,226899,0.308835,0.40404,0.0959596,0.5
291.34,0.733865,226907,0.308835,0.40404,0.0959596,0.5
291.44,0.733911,226903,0.308835,0.40404,0.0959596,0.5
291.54,0.733956,226898,0.308835,0.40404,0.0959596,0.5
291.64,0.734002,226913,0.308835,0.40404,0.0959596,0.5
291.74,0.734048,226893,0.308835,0.40404,0.0959596,0.5
291.84,0.734094,226925,0.308835,0.40404,0.0959596,0.5
291.94,0.734139,226.89,0.308835,0.40404,0.0959596,0.5
292.04,0.734185,226938,0.308835,0.40404,0.0959596,0.5
292.14,0.734231,226888,0.308835,0.40404,0.0959596,0.5
292.24,0.734276,226951,0.308835,0.40404,0.0959596,0.5
292.34,0.734322,226886,0.308835,0.40404,0.0959596,0.5
292.44,0.734368,226963,0.308835,0.40404,0.0959596,0.5
292.54,0.734414,226882,0.308835,0.40404,0.0959596,0.5
292.64,0.734459,226974,0.308835,0.40404,0.0959596,0.5
292.74,0.734505,226878,0.308835,0.40404,0.0959596,0.5
292.84,0.73455,226984,0.308835,0.40404,0.0959596,0.5
292.94,0.734596,226872,0.308835,0.40404,0.0959596,0.5
293.04,0.734641,226992,0.308835,0.40404,0.0959596,0.5
293.14,0.734687,226866,0.308835,0.40404,0.0959596,0.5
293.24,0.734732,226999,0.308835,0.40404,0.0959596,0.5
293.34,0.734778,226776,0.308835,0.40404,0.0959596,0.5
293.44,0.734823,226868,0.308835,0.40404,0.0959596,0.5
293.54,0.734868,226675,0.308835,0.40404,0.0959596,0.5
293.64,0.734913,226.82,0.308835,0.40404,0.0959596,0.5
293.74,0.734959,226627,0.308835,0.40404,0.0959596,0.5
293.84,0.735004,226803,0.308835,0.40404,0.0959596,0.5
293.94,0.735049,226601,0.308835,0.40404,0.0959596,0.5
294.04,0.735094,226801,0.308835,0.40404,0.0959596,0.5
294.14,0.73514,226584,0.308835,0.40404,0.0959596,0.5
294.24,0.735185,226806,0.308835,0.40404,0.0959596,0.5
294.34,0.73523,226573,0.308835,0.40404,0.0959596,0.5
294.44,0.735275,226814,0.308835,0.40404,0.0959596,0.5
294.54,0.735321,226564,0.308835,0.40404,0.0959596,0.5
294.64,0.735366,226824,0.308835,0.40404,0.0959596,0.5
294.74,0.735411,226556,0.308835,0.40404,0.0959596,0.5
294.84,0.735456,226834,0.308835,0.40404,0.0959596,0.5
294.94,0.735502,226549,0.308835,0.40404,0.0959596,0.5
295.04,0.735546,226844,0.308835,0.40404,0.0959596,0.5
295.14,0.735592,226.54,0.308835,0.40404,0.0959596,0.5
295.24,0.735637,226852,0.308835,0.40404,0.0959596,0.5
295.34,0.735682,226531,0.308835,0.40404,0.0959596,0.5
295.44,0.735727,226.86,0.308835,0.40404,0.0959596,0.5
295.54,0.735773,226.52,0.308835,0.40404,0.0959596,0.5
295.64,0.735817,226866,0.308835,0.40404,0.0959596,0.5
295.74,0.735863,226508,0.308835,0.40404,0.0959596,0.5
295.84,0.735907,226.87,0.308835,0.40404,0.0959596,0.5
295.94,0.735953,226485,0.308835,0.40404,0.0959596,0.5
296.04,0.735997,226774,0.308835,0.40404,0.0959596,0.5
296.14,0.736042,226329,0.308835,0.40404,0.0959596,0.5
296.24,0.736086,226.7,0.308835,0.40404,0.0959596,0.5
296.34,0.736132,226261,0.308835,0.40404,0.0959596,0.5
296.44,0.736176,226.67,0.308835,0.40404,0.0959596,0.5
296.54,0.736222,226.22,0.308835,0.40404,0.0959596,0.5
296.64,0.736265,226658,0.308835,0.40404,0.0959596,0.5
296.74,0.736311,226191,0.308835,0.40404,0.0959596,0.5
296.84,0.736355,226654,0.308835,0.40404,0.0959596,0.5
296.94,0.736401,226168,0.308835,0.40404,0.0959596,0.5
297.04,0.736445,226655,0.308835,0.40404,0.0959596,0.5
297.14,0.73649,226148,0.308835,0.40404,0.0959596,0.5
297.24,0.736534,226658,0.308835,0.40404,0.0959596,0.5
297.34,0.73658,226129,0.308835,0.40404,0.0959596,0.5
297.44,0.736624,226661,0.308835,0.40404,0.0959596,0.5
297.54,0.73667,226.11,0.308835,0.40404,0.0959596,0.5
297.64,0.736713,226664,0.308835,0.40404,0.0959596,0.5
297.74,0.736759,226.14,0.308835,0.40404,0.0959596,0.5
297.84,0.736803,226686,0.308835,0.40404,0.0959596,0.5
297.94,0.736848,226182,0.308835,0.40404,0.0959596,0.5
298.04,0.736892,226712,0.308835,0.40404,0.0959596,0.5
298.14,0.736937,226222,0.308835,0.40404,0.0959596,0.5
298.24,0.736981,226737,0.308835,0.40404,0.0959596,0.5
298.34,0.737027,226261,0.308835,0.40404,0.0959596,0.5
298.44,0.73707,226759,0.308835,0.40404,0.0959596,0.5
298.54,0.737116,226296,0.308835,0.40404,0.0959596,0.5
298.64,0.737159,226747,0.308835,0.40404,0.0959596,0.5
298.74,0.737204,226218,0.308835,0.40404,0.0959596,0.5
298.84,0.737247,226644,0.308835,0.40404,0.0959596,0.5
298.94,0.737293,226183,0.308835,0.40404,0.0959596,0.5
299.04,0.737336,226618,0.308835,0.40404,0.0959596,0.5
299.14,0.737381,226187,0.308835,0.40404,0.0959596,0.5
299.24,0.737425,226616,0.308835,0.40404,0.0959596,0.5
299.34,0.73747,226206,0.308835,0.40404,0.0959596,0.5
299.44,0.737513,226624,0.308835,0.40404,0.0959596,0.5
299.54,0.737558,226232,0.308835,0.40404,0.0959596,0.5
299.64,0.737602,226637,0.308835,0.40404,0.0959596,0.5
299.74,0.737647,226.26,0.308835,0.40404,0.0959596,0.5
299.84,0.737691,226652,0.308835,0.40404,0.0959596,0.5
299.94,0.737736,226289,0.308835,0.40404,0.0959596,0.5
300.04,0.737779,226667,0.308835,0.40404,0.0959596,0.5
300.14,0.737824,226316,0.308835,0.40404,0.0959596,0.5
300.24,0.737868,226.68,0.308835,0.40404,0.0959596,0.5
300.34,0.737913,226342,0.308835,0.40404,0.0959596,0.5
300.44,0.737956,226693,0.308835,0.40404,0.0959596,0.5
300.54,0.738001,226366,0.308835,0.40404,0.0959596,0.5
300.64,0.738045,226703,0.308835,0.40404,0.0959596,0.5
300.74,0.738089,226387,0.308835,0.40404,0.0959596,0.5
300.84,0.738133,226711,0.308835,0.40404,0.0959596,0.5
300.94,0.738178,226406,0.308835,0.40404,0.0959596,0.5
301.04,0.738221,226717,0.308835,0.40404,0.0959596,0.5
301.14,0.738266,226422,0.308835,0.40404,0.0959596,0.5
301.24,0.738309,226721,0.308835,0.40404,0.0959596,0.5
301.34,0.738354,226381,0.308835,0.40404,0.0959596,0.5
301.44,0.738397,226601,0.308835,0.40404,0.0959596,0.5
301.54,0.738441,226292,0.308835,0.40404,0.0959596,0.5
301.64,0.738485,226541,0.308835,0.40404,0.0959596,0.5
301.74,0.738529,226268,0.308835,0.40404,0.0959596,0.5
301.84,0.738572,226517,0.308835,0.40404,0.0959596,0.5
301.94,0.738617,226267,0.308835,0.40404,0.0959596,0.5
302.04,0.73866,226508,0.308835,0.40404,0.0959596,0.5
302.14,0.738704,226276,0.308835,0.40404,0.0959596,0.5
302.24,0.738748,226507,0.308835,0.40404,0.0959596,0.5
302.34,0.738792,226.29,0.308835,0.40404,0.0959596,0.5
302.44,0.738836,226509,0.308835,0.40404,0.0959596,0.5
302.54,0.73888,226306,0.308835,0.40404,0.0959596,0.5
302.64,0.738923,226512,0.308835,0.40404,0.0959596,0.5
302.74,0.738967,226322,0.308835,0.40404,0.0959596,0.5
302.84,0.739011,226516,0.308835,0.40404,0.0959596,0.5
302.94,0.739055,226338,0.308835,0.40404,0.0959596,0.5
303.04,0.739098,226.52,0.308835,0.40404,0.0959596,0.5
303.14,0.739143,226353,0.308835,0.40404,0.0959596,0.5
303.24,0.739186,226522,0.308835,0.40404,0.0959596,0.5
303.34,0.73923,226367,0.308835,0.40404,0.0959596,0.5
303.44,0.739273,226523,0.308835,0.40404,0.0959596,0.5
303.54,0.739317,226379,0.308835,0.40404,0.0959596,0.5
303.64,0.739361,226523,0.308835,0.40404,0.0959596,0.5
303.74,0.739405,226389,0.308835,0.40404,0.0959596,0.5
303.84,0.739448,226521,0.308835,0.40404,0.0959596,0.5
303.94,0.739492,226398,0.308835,0.40404,0.0959596,0.5
304.04,0.739535,226438,0.308835,0.40404,0.0959596,0.5
304.14,0.739579,226273,0.308835,0.40404,0.0959596,0.5
304.24,0.739622,226346,0.308835,0.40404,0.0959596,0.5
304.34,0.739665,226229,0.308835,0.40404,0.0959596,0.5
304.44,0.739709,226307,0.308835,0.40404,0.0959596,0.5
304.54,0.739752,226216,0.308835,0.40404,0.0959596,0.5
304.64,0.739796,226288,0.308835,0.40404,0.0959596,0.5
304.74,0.739839,226217,0.308835,0.40404,0.0959596,0.5
304.84,0.739882,226279,0.308835,0.40404,0.0959596,0.5
304.94,0.739926,226224,0.308835,0.40404,0.0959596,0.5
305.04,0.739969,226274,0.308835,0.40404,0.0959596,0.5
305.14,0.740013,226235,0.308835,0.40404,0.0959596,0.5
305.24,0.740056,226273,0.308835,0.40404,0.0959596,0.5
305.34,0.7401,226248,0.308835,0.40404,0.0959596,0.5
305.44,0.740143,226272,0.308835,0.40404,0.0959596,0.5
305.54,0.740186,226.26,0.308835,0.40404,0.0959596,0.5
305.64,0.74023,226271,0.308835,0.40404,0.0959596,0.5
305.74,0.740273,226272,0.308835,0.40404,0.0959596,0.5
305.84,0.740316,226269,0.308835,0.40404,0.0959596,0.5
305.94,0.74036,226284,0.308835,0.40404,0.0959596,0.5
306.04,0.740403,226267,0.308835,0.40404,0.0959596,0.5
306.14,0.740446,226293,0.308835,0.40404,0.0959596,0.5
306.24,0.740489,226264,0.308835,0.40404,0.0959596,0.5
306.34,0.740533,226302,0.308835,0.40404,0.0959596,0.5
306.44,0.740576,226259,0.308835,0.40404,0.0959596,0.5
306.54,0.740619,226309,0.308835,0.40404,0.0959596,0.5
306.64,0.740662,226244,0.308835,0.40404,0.0959596,0.5
306.74,0.740705,226217,0.308835,0.40404,0.0959596,0.5
306.84,0.740748,226101,0.308835,0.40404,0.0959596,0.5
306.94,0.740791,226.15,0.308835,0.40404,0.0959596,0.5
307.04,0.740834,226045,0.308835,0.40404,0.0959596,0.5
307.14,0.740877,226126,0.308835,0.40404,0.0959596,0.5
307.24,0.74092,226016,0.308835,0.40404,0.0959596,0.5
307.34,0.740963,226.12,0.308835,0.40404,0.0959596,0.5
307.44,0.741006,225999,0.308835,0.40404,0.0959596,0.5
307.54,0.741049,226123,0.308835,0.40404,0.0959596,0.5
307.64,0.741092,225989,0.308835,0.40404,0.0959596,0.5
307.74,0.741135,226.13,0.308835,0.40404,0.0959596,0.5
307.84,0.741178,225982,0.308835,0.40404,0.0959596,0.5
307.94,0.741221,226139,0.308835,0.40404,0.0959596,0.5
308.04,0.741264,225977,0.308835,0.40404,0.0959596,0.5
308.14,0.741306,226149,0.308835,0.40404,0.0959596,0.5
308.24,0.74135,225972,0.308835,0.40404,0.0959596,0.5
308.34,0.741392,226159,0.308835,0.40404,0.0959596,0.5
308.44,0.741436,225966,0.308835,0.40404,0.0959596,0.5
308.54,0.741478,226168,0.308835,0.40404,0.0959596,0.5
308.64,0.741521,225.96,0.308835,0.40404,0.0959596,0.5
308.74,0.741564,226176,0.308835,0.40404,0.0959596,0.5
308.84,0.741607,225953,0.308835,0.40404,0.0959596,0.5
308.94,0.741649,226183,0.308835,0.40404,0.0959596,0.5
309.04,0.741693,225944,0.308835,0.40404,0.0959596,0.5
309.14,0.741735,226188,0.308835,0.40404,0.0959596,0.5
309.24,0.741778,225934,0.308835,0.40404,0.0959596,0.5
309.34,0.74182,226.16,0.308835,0.40404,0.0959596,0.5
309.44,0.741863,225812,0.308835,0.40404,0.0959596,0.5
309.54,0.741905,226045,0.308835,0.40404,0.0959596,0.5
309.64,0.741948,225731,0.308835,0.40404,0.0959596,0.5
309.74,0.74199,226006,0.308835,0.40404,0.0959596,0.5
309.84,0.742033,225688,0.308835,0.40404,0.0959596,0.5
309.94,0.742075,225991,0.308835,0.40404,0.0959596,0.5
310.04,0.742119,225661,0.308835,0.40404,0.0959596,0.5
310.14,0.74216,225987,0.308835,0.40404,0.0959596,0.5
310.24,0.742204,225642,0.308835,0.40404,0.0959596,0.5
310.34,0.742246,225988,0.308835,0.40404,0.0959596,0.5
310.44,0.742289,225626,0.308835,0.40404,0.0959596,0.5
310.54,0.742331,225992,0.308835,0.40404,0.0959596,0.5
310.64,0.742374,225613,0.308835,0.40404,0.0959596,0.5
310.74,0.742416,225997,0.308835,0.40404,0.0959596,0.5
310.84,0.742459,225.6,0.308835,0.40404,0.0959596,0.5
310.94,0.742501,226002,0.308835,0.40404,0.0959596,0.5
311.04,0.742544,225586,0.308835,0.40404,0.0959596,0.5
311.14,0.742586,226007,0.308835,0.40404,0.0959596,0.5
311.24,0.742629,225572,0.308835,0.40404,0.0959596,0.5
311.34,0.74267,226.01,0.308835,0.40404,0.0959596,0.5
311.44,0.742714,225556,0.308835,0.40404,0.0959596,0.5
311.54,0.742755,226012,0.308835,0.40404,0.0959596,0.5
311.64,0.742799,225539,0.308835,0.40404,0.0959596,0.5
311.74,0.74284,226012,0.308835,0.40404,0.0959596,0.5
311.84,0.742883,225.52,0.308835,0.40404,0.0959596,0.5
311.94,0.742925,226011,0.308835,0.40404,0.0959596,0.5
312.04,0.742968,225463,0.308835,0.40404,0.0959596,0.5
312.14,0.743009,225896,0.308835,0.40404,0.0959596,0.5
312.24,0.743052,225395,0.308835,0.40404,0.0959596,0.5
312.34,0.743093,225858,0.308835,0.40404,0.0959596,0.5
312.44,0.743136,225395,0.308835,0.40404,0.0959596,0.5
