t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
2.94371e+07,0.75203,2.2182e+07,0.309005,0.40404,0.0959595,0.500002
2.94458e+07,0.752073,2.20082e+07,0.309005,0.40404,0.0959595,0.500002
2.94544e+07,0.752114,2.19486e+07,0.309005,0.40404,0.0959595,0.500002
2.9463e+07,0.752151,2.20659e+07,0.309005,0.40404,0.0959595,0.500002
2.94717e+07,0.752189,2.22324e+07,0.309005,0.40404,0.0959595,0.500002
2.94803e+07,0.752226,2.23962e+07,0.309005,0.40404,0.0959595,0.500002
2.9489e+07,0.752262,2.25395e+07,0.309005,0.40404,0.0959595,0.500002
2.94976e+07,0.7523,2.26543e+07,0.309005,0.40404,0.0959595,0.500002
2.95062e+07,0.752339,2.27358e+07,0.309005,0.40404,0.0959595,0.500002
2.95149e+07,0.752378,2.27814e+07,0.309005,0.40404,0.0959595,0.500002
2.95235e+07,0.752417,2.27904e+07,0.309005,0.40404,0.0959595,0.500002
2.95322e+07,0.752457,2.27636e+07,0.309005,0.40404,0.0959595,0.500002
2.95408e+07,0.752498,2.27033e+07,0.309005,0.40404,0.0959595,0.500002
2.95494e+07,0.75254,2.26128e+07,0.309005,0.40404,0.0959595,0.500002
2.95581e+07,0.752581,2.2496e+07,0.309005,0.40404,0.0959595,0.500002
2.95667e+07,0.752624,2.23569e+07,0.309005,0.40404,0.0959595,0.500002
2.95754e+07,0.752666,2.21994e+07,0.309005,0.40404,0.0959595,0.500002
2.9584e+07,0.75271,2.20275e+07,0.309005,0.40404,0.0959595,0.500002
2.95926e+07,0.752751,2.19404e+07,0.309005,0.40404,0.0959595,0.500002
2.96013e+07,0.752789,2.20473e+07,0.309005,0.40404,0.0959595,0.500002
2.96099e+07,0.752825,2.22116e+07,0.309005,0.40404,0.0959595,0.500002
2.96186e+07,0.752862,2.2376e+07,0.309005,0.40404,0.0959595,0.500002
2.96272e+07,0.752899,2.25212e+07,0.309005,0.40404,0.0959595,0.500002
2.96358e+07,0.752936,2.26386e+07,0.309005,0.40404,0.0959595,0.500002
2.96445e+07,0.752975,2.27234e+07,0.309005,0.40404,0.0959595,0.500002
2.96531e+07,0.753013,2.27726e+07,0.309005,0.40404,0.0959595,0.500002
2.96618e+07,0.753052,2.27854e+07,0.309005,0.40404,0.0959595,0.500002
2.96704e+07,0.753093,2.27623e+07,0.309005,0.40404,0.0959595,0.500002
2.9679e+07,0.753134,2.27056e+07,0.309005,0.40404,0.0959595,0.500002
2.96877e+07,0.753175,2.26186e+07,0.309005,0.40404,0.0959595,0.500002
2.96963e+07,0.753217,2.25048e+07,0.309005,0.40404,0.0959595,0.500002
2.9705e+07,0.753258,2.23684e+07,0.309005,0.40404,0.0959595,0.500002
2.97136e+07,0.753301,2.22132e+07,0.309005,0.40404,0.0959595,0.500002
2.97222e+07,0.753343,2.20433e+07,0.309005,0.40404,0.0959595,0.500002
2.97309e+07,0.753386,2.19304e+07,0.309005,0.40404,0.0959595,0.500002
2.97395e+07,0.753423,2.20273e+07,0.309005,0.40404,0.0959595,0.500002
2.97482e+07,0.753459,2.21894e+07,0.309005,0.40404,0.0959595,0.500002
2.97568e+07,0.753496,2.23542e+07,0.309005,0.40404,0.0959595,0.500002
2.97654e+07,0.753533,2.25012e+07,0.309005,0.40404,0.0959595,0.500002
2.97741e+07,0.75357,2.26213e+07,0.309005,0.40404,0.0959595,0.500002
2.97827e+07,0.753608,2.27092e+07,0.309005,0.40404,0.0959595,0.500002
2.97914e+07,0.753646,2.27618e+07,0.309005,0.40404,0.0959595,0.500002
2.98e+07,0.753685,2.27782e+07,0.309005,0.40404,0.0959595,0.500002
2.98086e+07,0.753726,2.27589e+07,0.309005,0.40404,0.0959595,0.500002
2.98173e+07,0.753766,2.27059e+07,0.309005,0.40404,0.0959595,0.500002
2.98259e+07,0.753807,2.26222e+07,0.309005,0.40404,0.0959595,0.500002
2.98346e+07,0.753848,2.25114e+07,0.309005,0.40404,0.0959595,0.500002
2.98432e+07,0.753891,2.23778e+07,0.309005,0.40404,0.0959595,0.500002
2.98518e+07,0.753932,2.2225e+07,0.309005,0.40404,0.0959595,0.500002
2.98605e+07,0.753975,2.20572e+07,0.309005,0.40404,0.0959595,0.500002
2.98691e+07,0.754017,2.19196e+07,0.309005,0.40404,0.0959595,0.500002
2.98778e+07,0.754054,2.20067e+07,0.309005,0.40404,0.0959595,0.500002
2.98864e+07,0.754091,2.21664e+07,0.309005,0.40404,0.0959595,0.500002
2.9895e+07,0.754128,2.23318e+07,0.309005,0.40404,0.0959595,0.500002
2.99037e+07,0.754164,2.24804e+07,0.309005,0.40404,0.0959595,0.500002
2.99123e+07,0.754201,2.26029e+07,0.309005,0.40404,0.0959595,0.500002
2.9921e+07,0.754239,2.26938e+07,0.309005,0.40404,0.0959595,0.500002
2.99296e+07,0.754277,2.275e+07,0.309005,0.40404,0.0959595,0.500002
2.99382e+07,0.754316,2.277e+07,0.309005,0.40404,0.0959595,0.500002
2.99469e+07,0.754355,2.27544e+07,0.309005,0.40404,0.0959595,0.500002
2.99555e+07,0.754395,2.27049e+07,0.309005,0.40404,0.0959595,0.500002
2.99642e+07,0.754436,2.26246e+07,0.309005,0.40404,0.0959595,0.500002
2.99728e+07,0.754478,2.2517e+07,0.309005,0.40404,0.0959595,0.500002
2.99814e+07,0.754519,2.2386e+07,0.309005,0.40404,0.0959595,0.500002
2.99901e+07,0.754561,2.22358e+07,0.309005,0.40404,0.0959595,0.500002
2.99987e+07,0.754603,2.207e+07,0.309005,0.40404,0.0959595,0.500002
3.00074e+07,0.754645,2.19084e+07,0.309005,0.40404,0.0959595,0.500002
3.0016e+07,0.754683,2.19858e+07,0.309005,0.40404,0.0959595,0.500002
3.00246e+07,0.754719,2.21432e+07,0.309005,0.40404,0.0959595,0.500002
3.00333e+07,0.754755,2.23088e+07,0.309005,0.40404,0.0959595,0.500002
3.00419e+07,0.754792,2.24591e+07,0.309005,0.40404,0.0959595,0.500002
3.00506e+07,0.754829,2.25839e+07,0.309005,0.40404,0.0959595,0.500002
3.00592e+07,0.754866,2.26778e+07,0.309005,0.40404,0.0959595,0.500002
3.00678e+07,0.754904,2.27374e+07,0.309005,0.40404,0.0959595,0.500002
3.00765e+07,0.754943,2.2761e+07,0.309005,0.40404,0.0959595,0.500002
3.00851e+07,0.754982,2.2749e+07,0.309005,0.40404,0.0959595,0.500002
3.00938e+07,0.755022,2.27032e+07,0.309005,0.40404,0.0959595,0.500002
3.01024e+07,0.755063,2.26262e+07,0.309005,0.40404,0.0959595,0.500002
3.0111e+07,0.755104,2.25218e+07,0.309005,0.40404,0.0959595,0.500002
3.01197e+07,0.755145,2.23936e+07,0.309005,0.40404,0.0959595,0.500002
3.01283e+07,0.755187,2.22458e+07,0.309005,0.40404,0.0959595,0.500002
3.0137e+07,0.755229,2.20822e+07,0.309005,0.40404,0.0959595,0.500002
3.01456e+07,0.755271,2.19061e+07,0.309005,0.40404,0.0959595,0.500002
3.01542e+07,0.755309,2.19682e+07,0.309005,0.40404,0.0959595,0.500002
3.01629e+07,0.755345,2.21208e+07,0.309005,0.40404,0.0959595,0.500002
3.01715e+07,0.755381,2.2286e+07,0.309005,0.40404,0.0959595,0.500002
3.01802e+07,0.755417,2.24376e+07,0.309005,0.40404,0.0959595,0.500002
3.01888e+07,0.755454,2.25646e+07,0.309005,0.40404,0.0959595,0.500002
3.01974e+07,0.755491,2.26613e+07,0.309005,0.40404,0.0959595,0.500002
3.02061e+07,0.755529,2.27242e+07,0.309005,0.40404,0.0959595,0.500002
3.02147e+07,0.755568,2.27514e+07,0.309005,0.40404,0.0959595,0.500002
3.02234e+07,0.755607,2.2743e+07,0.309005,0.40404,0.0959595,0.500002
3.0232e+07,0.755646,2.27007e+07,0.309005,0.40404,0.0959595,0.500002
3.02406e+07,0.755687,2.26272e+07,0.309005,0.40404,0.0959595,0.500002
3.02493e+07,0.755728,2.25258e+07,0.309005,0.40404,0.0959595,0.500002
3.02579e+07,0.755769,2.24005e+07,0.309005,0.40404,0.0959595,0.500002
3.02666e+07,0.75581,2.22552e+07,0.309005,0.40404,0.0959595,0.500002
3.02752e+07,0.755852,2.20936e+07,0.309005,0.40404,0.0959595,0.500002
3.02838e+07,0.755894,2.19194e+07,0.309005,0.40404,0.0959595,0.500002
3.02925e+07,0.755932,2.19568e+07,0.309005,0.40404,0.0959595,0.500002
3.03011e+07,0.755968,2.21e+07,0.309005,0.40404,0.0959595,0.500002
3.03098e+07,0.756004,2.22636e+07,0.309005,0.40404,0.0959595,0.500002
3.03184e+07,0.75604,2.2416e+07,0.309005,0.40404,0.0959595,0.500002
3.0327e+07,0.756076,2.2545e+07,0.309005,0.40404,0.0959595,0.500002
3.03357e+07,0.756114,2.26444e+07,0.309005,0.40404,0.0959595,0.500002
3.03443e+07,0.756151,2.27103e+07,0.309005,0.40404,0.0959595,0.500002
3.0353e+07,0.756189,2.2741e+07,0.309005,0.40404,0.0959595,0.500002
3.03616e+07,0.756228,2.27361e+07,0.309005,0.40404,0.0959595,0.500002
3.03702e+07,0.756268,2.26972e+07,0.309005,0.40404,0.0959595,0.500002
3.03789e+07,0.756308,2.2627e+07,0.309005,0.40404,0.0959595,0.500002
3.03875e+07,0.756348,2.25287e+07,0.309005,0.40404,0.0959595,0.500002
3.03962e+07,0.756389,2.24062e+07,0.309005,0.40404,0.0959595,0.500002
3.04048e+07,0.756431,2.22632e+07,0.309005,0.40404,0.0959595,0.500002
3.04134e+07,0.756472,2.21038e+07,0.309005,0.40404,0.0959595,0.500002
3.04221e+07,0.756514,2.19315e+07,0.309005,0.40404,0.0959595,0.500002
3.04307e+07,0.756552,2.19448e+07,0.309005,0.40404,0.0959595,0.500002
3.04394e+07,0.756588,2.20791e+07,0.309005,0.40404,0.0959595,0.500002
3.0448e+07,0.756624,2.22408e+07,0.309005,0.40404,0.0959595,0.500002
3.04566e+07,0.75666,2.2394e+07,0.309005,0.40404,0.0959595,0.500002
3.04653e+07,0.756696,2.25248e+07,0.309005,0.40404,0.0959595,0.500002
3.04739e+07,0.756733,2.26268e+07,0.309005,0.40404,0.0959595,0.500002
3.04826e+07,0.756771,2.26958e+07,0.309005,0.40404,0.0959595,0.500002
3.04912e+07,0.756809,2.27298e+07,0.309005,0.40404,0.0959595,0.500002
3.04998e+07,0.756848,2.27284e+07,0.309005,0.40404,0.0959595,0.500002
3.05085e+07,0.756886,2.2693e+07,0.309005,0.40404,0.0959595,0.500002
3.05171e+07,0.756926,2.2626e+07,0.309005,0.40404,0.0959595,0.500002
3.05258e+07,0.756966,2.25307e+07,0.309005,0.40404,0.0959595,0.500002
3.05344e+07,0.757007,2.2411e+07,0.309005,0.40404,0.0959595,0.500002
3.0543e+07,0.757048,2.22706e+07,0.309005,0.40404,0.0959595,0.500002
3.05517e+07,0.757089,2.21133e+07,0.309005,0.40404,0.0959595,0.500002
3.05603e+07,0.757132,2.19428e+07,0.309005,0.40404,0.0959595,0.500002
3.0569e+07,0.75717,2.19328e+07,0.309005,0.40404,0.0959595,0.500002
3.05776e+07,0.757206,2.2058e+07,0.309005,0.40404,0.0959595,0.500002
3.05862e+07,0.757242,2.22178e+07,0.309005,0.40404,0.0959595,0.500002
3.05949e+07,0.757278,2.23716e+07,0.309005,0.40404,0.0959595,0.500002
3.06035e+07,0.757314,2.25044e+07,0.309005,0.40404,0.0959595,0.500002
3.06122e+07,0.75735,2.26089e+07,0.309005,0.40404,0.0959595,0.500002
3.06208e+07,0.757388,2.26809e+07,0.309005,0.40404,0.0959595,0.500002
3.06294e+07,0.757425,2.27181e+07,0.309005,0.40404,0.0959595,0.500002
3.06338e+07,0.757445,2.27278e+07,0.309005,0.40404,0.0959595,0.500002
3.06372e+07,0.75746,2.27298e+07,0.309005,0.40404,0.0959595,0.500002
3.06379e+07,0.757463,2.27298e+07,0.309005,0.40404,0.0959595,0.500002
3.0638e+07,0.757463,2.273e+07,0.309005,0.40404,0.0959595,0.500002
3.06381e+07,0.757464,2.27298e+07,0.309005,0.40404,0.0959595,0.500002
3.06382e+07,0.757464,2.27292e+07,0.309005,0.40404,0.0959595,0.500002
3.06383e+07,0.757465,2.2729e+07,0.309005,0.40404,0.0959595,0.500002
3.06384e+07,0.757465,2.27284e+07,0.309005,0.40404,0.0959595,0.500002
3.06386e+07,0.757465,2.27278e+07,0.309005,0.40404,0.0959595,0.500002
3.06389e+07,0.757468,2.2727e+07,0.309005,0.40404,0.0959595,0.500002
3.06394e+07,0.75747,2.27256e+07,0.309005,0.40404,0.0959595,0.500002
3.06401e+07,0.757473,2.27236e+07,0.309005,0.40404,0.0959595,0.500002
3.06412e+07,0.757477,2.27204e+07,0.309005,0.40404,0.0959595,0.500002
3.06428e+07,0.757484,2.27146e+07,0.309005,0.40404,0.0959595,0.500002
3.06451e+07,0.757495,2.27038e+07,0.309005,0.40404,0.0959595,0.500002
3.06487e+07,0.75751,2.2682e+07,0.309005,0.40404,0.0959595,0.500002
3.0654e+07,0.757535,2.26374e+07,0.309005,0.40404,0.0959595,0.500002
3.06621e+07,0.757571,2.25464e+07,0.309005,0.40404,0.0959595,0.500002
3.06707e+07,0.757612,2.24241e+07,0.309005,0.40404,0.0959595,0.500002
3.06794e+07,0.757652,2.22814e+07,0.309005,0.40404,0.0959595,0.500002
3.0688e+07,0.757693,2.2122e+07,0.309005,0.40404,0.0959595,0.500002
3.06966e+07,0.757733,2.19494e+07,0.309005,0.40404,0.0959595,0.500002
3.07053e+07,0.757773,2.18562e+07,0.309005,0.40404,0.0959595,0.500002
3.07139e+07,0.757809,2.19482e+07,0.309005,0.40404,0.0959595,0.500002
3.07226e+07,0.757844,2.20996e+07,0.309005,0.40404,0.0959595,0.500002
3.07312e+07,0.757879,2.22538e+07,0.309005,0.40404,0.0959595,0.500002
3.07398e+07,0.757915,2.2391e+07,0.309005,0.40404,0.0959595,0.500002
3.07485e+07,0.757951,2.25026e+07,0.309005,0.40404,0.0959595,0.500002
3.07571e+07,0.757987,2.25837e+07,0.309005,0.40404,0.0959595,0.500002
3.07658e+07,0.758024,2.26313e+07,0.309005,0.40404,0.0959595,0.500002
3.07744e+07,0.758062,2.26444e+07,0.309005,0.40404,0.0959595,0.500002
3.0783e+07,0.758101,2.26236e+07,0.309005,0.40404,0.0959595,0.500002
3.07917e+07,0.758139,2.25708e+07,0.309005,0.40404,0.0959595,0.500002
3.08003e+07,0.758179,2.2489e+07,0.309005,0.40404,0.0959595,0.500002
3.0809e+07,0.758219,2.23815e+07,0.309005,0.40404,0.0959595,0.500002
3.08176e+07,0.758259,2.22522e+07,0.309005,0.40404,0.0959595,0.500002
3.08262e+07,0.7583,2.21048e+07,0.309005,0.40404,0.0959595,0.500002
3.08349e+07,0.758341,2.1943e+07,0.309005,0.40404,0.0959595,0.500002
3.08435e+07,0.758381,2.1815e+07,0.309005,0.40404,0.0959595,0.500002
3.08522e+07,0.758417,2.18957e+07,0.309005,0.40404,0.0959595,0.500002
3.08608e+07,0.758453,2.2048e+07,0.309005,0.40404,0.0959595,0.500002
3.08694e+07,0.758489,2.22074e+07,0.309005,0.40404,0.0959595,0.500002
3.08781e+07,0.758523,2.23516e+07,0.309005,0.40404,0.0959595,0.500002
3.08867e+07,0.758559,2.24711e+07,0.309005,0.40404,0.0959595,0.500002
3.08954e+07,0.758596,2.25608e+07,0.309005,0.40404,0.0959595,0.500002
3.0904e+07,0.758633,2.26173e+07,0.309005,0.40404,0.0959595,0.500002
3.09126e+07,0.758671,2.26394e+07,0.309005,0.40404,0.0959595,0.500002
3.09213e+07,0.758709,2.26272e+07,0.309005,0.40404,0.0959595,0.500002
3.09299e+07,0.758748,2.25827e+07,0.309005,0.40404,0.0959595,0.500002
3.09386e+07,0.758787,2.25083e+07,0.309005,0.40404,0.0959595,0.500002
3.09472e+07,0.758826,2.24075e+07,0.309005,0.40404,0.0959595,0.500002
3.09558e+07,0.758867,2.2284e+07,0.309005,0.40404,0.0959595,0.500002
3.09645e+07,0.758907,2.21416e+07,0.309005,0.40404,0.0959595,0.500002
3.09731e+07,0.758949,2.19838e+07,0.309005,0.40404,0.0959595,0.500002
3.09818e+07,0.75899,2.18158e+07,0.309005,0.40404,0.0959595,0.500002
3.09904e+07,0.759026,2.18808e+07,0.309005,0.40404,0.0959595,0.500002
3.0999e+07,0.759062,2.20304e+07,0.309005,0.40404,0.0959595,0.500002
3.10077e+07,0.759097,2.21914e+07,0.309005,0.40404,0.0959595,0.500002
3.10163e+07,0.759132,2.23392e+07,0.309005,0.40404,0.0959595,0.500002
3.1025e+07,0.759167,2.24634e+07,0.309005,0.40404,0.0959595,0.500002
3.10336e+07,0.759204,2.25586e+07,0.309005,0.40404,0.0959595,0.500002
3.10422e+07,0.759241,2.2621e+07,0.309005,0.40404,0.0959595,0.500002
3.10509e+07,0.759279,2.26492e+07,0.309005,0.40404,0.0959595,0.500002
3.10595e+07,0.759316,2.2643e+07,0.309005,0.40404,0.0959595,0.500002
3.10682e+07,0.759354,2.2604e+07,0.309005,0.40404,0.0959595,0.500002
3.10768e+07,0.759394,2.25346e+07,0.309005,0.40404,0.0959595,0.500002
3.10854e+07,0.759434,2.24382e+07,0.309005,0.40404,0.0959595,0.500002
3.10941e+07,0.759474,2.23185e+07,0.309005,0.40404,0.0959595,0.500002
3.11027e+07,0.759514,2.21792e+07,0.309005,0.40404,0.0959595,0.500002
3.11114e+07,0.759554,2.20238e+07,0.309005,0.40404,0.0959595,0.500002
3.112e+07,0.759595,2.1856e+07,0.309005,0.40404,0.0959595,0.500002
3.11286e+07,0.759632,2.18856e+07,0.309005,0.40404,0.0959595,0.500002
3.11373e+07,0.759668,2.20215e+07,0.309005,0.40404,0.0959595,0.500002
3.11459e+07,0.759703,2.21801e+07,0.309005,0.40404,0.0959595,0.500002
3.11546e+07,0.759739,2.23292e+07,0.309005,0.40404,0.0959595,0.500002
3.11632e+07,0.759774,2.24566e+07,0.309005,0.40404,0.0959595,0.500002
3.11718e+07,0.75981,2.25554e+07,0.309005,0.40404,0.0959595,0.500002
3.11805e+07,0.759847,2.26222e+07,0.309005,0.40404,0.0959595,0.500002
3.11891e+07,0.759884,2.26548e+07,0.309005,0.40404,0.0959595,0.500002
3.11978e+07,0.759922,2.26532e+07,0.309005,0.40404,0.0959595,0.500002
3.12064e+07,0.75996,2.26184e+07,0.309005,0.40404,0.0959595,0.500002
3.1215e+07,0.759999,2.2553e+07,0.309005,0.40404,0.0959595,0.500002
3.12237e+07,0.760038,2.24602e+07,0.309005,0.40404,0.0959595,0.500002
3.12323e+07,0.760079,2.23435e+07,0.309005,0.40404,0.0959595,0.500002
3.1241e+07,0.760118,2.22068e+07,0.309005,0.40404,0.0959595,0.500002
3.12496e+07,0.760159,2.20536e+07,0.309005,0.40404,0.0959595,0.500002
3.12582e+07,0.7602,2.18874e+07,0.309005,0.40404,0.0959595,0.500002
3.12669e+07,0.760237,2.1886e+07,0.309005,0.40404,0.0959595,0.500002
3.12755e+07,0.760273,2.20098e+07,0.309005,0.40404,0.0959595,0.500002
3.12842e+07,0.760308,2.21658e+07,0.309005,0.40404,0.0959595,0.500002
3.12928e+07,0.760342,2.23158e+07,0.309005,0.40404,0.0959595,0.500002
3.13014e+07,0.760378,2.24452e+07,0.309005,0.40404,0.0959595,0.500002
3.13101e+07,0.760414,2.25472e+07,0.309005,0.40404,0.0959595,0.500002
3.13187e+07,0.76045,2.26176e+07,0.309005,0.40404,0.0959595,0.500002
3.13274e+07,0.760487,2.26541e+07,0.309005,0.40404,0.0959595,0.500002
3.1336e+07,0.760525,2.26563e+07,0.309005,0.40404,0.0959595,0.500002
3.13446e+07,0.760563,2.26254e+07,0.309005,0.40404,0.0959595,0.500002
3.13533e+07,0.760602,2.25636e+07,0.309005,0.40404,0.0959595,0.500002
3.13619e+07,0.760641,2.2474e+07,0.309005,0.40404,0.0959595,0.500002
3.13706e+07,0.76068,2.23601e+07,0.309005,0.40404,0.0959595,0.500002
3.13792e+07,0.76072,2.22258e+07,0.309005,0.40404,0.0959595,0.500002
3.13878e+07,0.760761,2.20747e+07,0.309005,0.40404,0.0959595,0.500002
3.13965e+07,0.760801,2.19102e+07,0.309005,0.40404,0.0959595,0.500002
3.14051e+07,0.76084,2.18818e+07,0.309005,0.40404,0.0959595,0.500002
3.14138e+07,0.760875,2.19947e+07,0.309005,0.40404,0.0959595,0.500002
3.14224e+07,0.76091,2.21482e+07,0.309005,0.40404,0.0959595,0.500002
3.1431e+07,0.760945,2.22988e+07,0.309005,0.40404,0.0959595,0.500002
3.14397e+07,0.76098,2.24304e+07,0.309005,0.40404,0.0959595,0.500002	
3.14483e+07,0.761016,2.2535e+07,0.309005,0.40404,0.0959595,0.500002
3.1457e+07,0.761052,2.26085e+07,0.309005,0.40404,0.0959595,0.500002
3.14656e+07,0.761088,2.26486e+07,0.309005,0.40404,0.0959595,0.500002
3.14742e+07,0.761127,2.26544e+07,0.309005,0.40404,0.0959595,0.500002
3.14829e+07,0.761164,2.2627e+07,0.309005,0.40404,0.0959595,0.500002
3.14915e+07,0.761203,2.25686e+07,0.309005,0.40404,0.0959595,0.500002
3.15002e+07,0.761241,2.24822e+07,0.309005,0.40404,0.0959595,0.500002
3.15088e+07,0.761281,2.23711e+07,0.309005,0.40404,0.0959595,0.500002
3.15174e+07,0.761321,2.22393e+07,0.309005,0.40404,0.0959595,0.500002
3.15261e+07,0.761361,2.20902e+07,0.309005,0.40404,0.0959595,0.500002
3.15347e+07,0.761401,2.19276e+07,0.309005,0.40404,0.0959595,0.500002
3.15434e+07,0.76144,2.18748e+07,0.309005,0.40404,0.0959595,0.500002
3.1552e+07,0.761475,2.19774e+07,0.309005,0.40404,0.0959595,0.500002
3.15606e+07,0.76151,2.21286e+07,0.309005,0.40404,0.0959595,0.500002
3.15693e+07,0.761544,2.22797e+07,0.309005,0.40404,0.0959595,0.500002
3.15779e+07,0.76158,2.2413e+07,0.309005,0.40404,0.0959595,0.500002
3.15866e+07,0.761615,2.25201e+07,0.309005,0.40404,0.0959595,0.500002
3.15952e+07,0.761651,2.25966e+07,0.309005,0.40404,0.0959595,0.500002
3.16038e+07,0.761688,2.264e+07,0.309005,0.40404,0.0959595,0.500002
3.16125e+07,0.761726,2.26494e+07,0.309005,0.40404,0.0959595,0.500002
3.16211e+07,0.761762,2.26254e+07,0.309005,0.40404,0.0959595,0.500002
3.16298e+07,0.761801,2.25704e+07,0.309005,0.40404,0.0959595,0.500002
3.16384e+07,0.76184,2.2487e+07,0.309005,0.40404,0.0959595,0.500002
3.1647e+07,0.761879,2.23787e+07,0.309005,0.40404,0.0959595,0.500002
3.16557e+07,0.761919,2.22494e+07,0.309005,0.40404,0.0959595,0.500002
3.16643e+07,0.761958,2.21025e+07,0.309005,0.40404,0.0959595,0.500002
3.1673e+07,0.761999,2.19416e+07,0.309005,0.40404,0.0959595,0.500002
3.16816e+07,0.762037,2.1866e+07,0.309005,0.40404,0.0959595,0.500002
3.16902e+07,0.762073,2.19589e+07,0.309005,0.40404,0.0959595,0.500002
3.16989e+07,0.762107,2.21076e+07,0.309005,0.40404,0.0959595,0.500002
3.17075e+07,0.762142,2.22592e+07,0.309005,0.40404,0.0959595,0.500002
3.17162e+07,0.762177,2.2394e+07,0.309005,0.40404,0.0959595,0.500002
3.17248e+07,0.762212,2.25036e+07,0.309005,0.40404,0.0959595,0.500002
3.17334e+07,0.762248,2.2583e+07,0.309005,0.40404,0.0959595,0.500002
3.17421e+07,0.762285,2.26296e+07,0.309005,0.40404,0.0959595,0.500002
3.17507e+07,0.762321,2.26424e+07,0.309005,0.40404,0.0959595,0.500002
3.17594e+07,0.762359,2.26218e+07,0.309005,0.40404,0.0959595,0.500002
3.1768e+07,0.762398,2.257e+07,0.309005,0.40404,0.0959595,0.500002
3.17766e+07,0.762436,2.24898e+07,0.309005,0.40404,0.0959595,0.500002
3.17853e+07,0.762475,2.23843e+07,0.309005,0.40404,0.0959595,0.500002
3.17939e+07,0.762514,2.22575e+07,0.309005,0.40404,0.0959595,0.500002
3.18026e+07,0.762554,2.21128e+07,0.309005,0.40404,0.0959595,0.500002
3.18112e+07,0.762594,2.19538e+07,0.309005,0.40404,0.0959595,0.500002
3.18198e+07,0.762633,2.18563e+07,0.309005,0.40404,0.0959595,0.500002
3.18285e+07,0.762668,2.19397e+07,0.309005,0.40404,0.0959595,0.500002
3.18371e+07,0.762703,2.20861e+07,0.309005,0.40404,0.0959595,0.500002
3.18458e+07,0.762738,2.22379e+07,0.309005,0.40404,0.0959595,0.500002
3.18544e+07,0.762772,2.23742e+07,0.309005,0.40404,0.0959595,0.500002
3.1863e+07,0.762807,2.24862e+07,0.309005,0.40404,0.0959595,0.500002
3.18717e+07,0.762843,2.25684e+07,0.309005,0.40404,0.0959595,0.500002
3.18803e+07,0.762879,2.26181e+07,0.309005,0.40404,0.0959595,0.500002
3.1889e+07,0.762916,2.26342e+07,0.309005,0.40404,0.0959595,0.500002
3.18976e+07,0.762954,2.26172e+07,0.309005,0.40404,0.0959595,0.500002
3.19062e+07,0.762992,2.25686e+07,0.309005,0.40404,0.0959595,0.500002
3.19149e+07,0.76303,2.24914e+07,0.309005,0.40404,0.0959595,0.500002
3.19235e+07,0.763068,2.23888e+07,0.309005,0.40404,0.0959595,0.500002
3.19322e+07,0.763108,2.22645e+07,0.309005,0.40404,0.0959595,0.500002
3.19408e+07,0.763147,2.2122e+07,0.309005,0.40404,0.0959595,0.500002
3.19494e+07,0.763187,2.1965e+07,0.309005,0.40404,0.0959595,0.500002
3.19581e+07,0.763226,2.18462e+07,0.309005,0.40404,0.0959595,0.500002
3.19667e+07,0.763261,2.19202e+07,0.309005,0.40404,0.0959595,0.500002
3.19754e+07,0.763296,2.20642e+07,0.309005,0.40404,0.0959595,0.500002
3.1984e+07,0.76333,2.22162e+07,0.309005,0.40404,0.0959595,0.500002
3.19926e+07,0.763365,2.2354e+07,0.309005,0.40404,0.0959595,0.500002
3.20013e+07,0.7634,2.24682e+07,0.309005,0.40404,0.0959595,0.500002
3.20099e+07,0.763435,2.25532e+07,0.309005,0.40404,0.0959595,0.500002
3.20186e+07,0.763471,2.2606e+07,0.309005,0.40404,0.0959595,0.500002
3.20272e+07,0.763508,2.26254e+07,0.309005,0.40404,0.0959595,0.500002
3.20358e+07,0.763546,2.26116e+07,0.309005,0.40404,0.0959595,0.500002
3.20445e+07,0.763583,2.25664e+07,0.309005,0.40404,0.0959595,0.500002
3.20531e+07,0.763621,2.24922e+07,0.309005,0.40404,0.0959595,0.500002
3.20618e+07,0.76366,2.23926e+07,0.309005,0.40404,0.0959595,0.500002
3.20704e+07,0.763699,2.22708e+07,0.309005,0.40404,0.0959595,0.500002
3.2079e+07,0.763738,2.21306e+07,0.309005,0.40404,0.0959595,0.500002
3.20877e+07,0.763777,2.19755e+07,0.309005,0.40404,0.0959595,0.500002
3.20963e+07,0.763817,2.1836e+07,0.309005,0.40404,0.0959595,0.500002
3.2105e+07,0.763852,2.19006e+07,0.309005,0.40404,0.0959595,0.500002
3.21136e+07,0.763887,2.2042e+07,0.309005,0.40404,0.0959595,0.500002
