x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
2556,0.547353,175.954,0.308707,0.40404,0.0959596,0.5
2557,0.547294,175.946,0.308707,0.40404,0.0959596,0.5
2558,0.547235,175.937,0.308707,0.40404,0.0959596,0.5
2559,0.547177,175.929,0.308707,0.40404,0.0959596,0.5
2560,0.547118,175.921,0.308707,0.40404,0.0959596,0.5
2561,0.547059,175.912,0.308707,0.40404,0.0959596,0.5
2562,0.547001,175.904,0.308707,0.40404,0.0959596,0.5
2563,0.546942,175.895,0.308707,0.40404,0.0959596,0.5
2564,0.546884,175.887,0.308708,0.40404,0.0959596,0.5
2565,0.546825,175.878,0.308708,0.40404,0.0959596,0.5
2566,0.546767,175.87,0.308709,0.40404,0.0959596,0.5
2567,0.546708,175.861,0.308709,0.40404,0.0959596,0.5
2568,0.54665,175.853,0.30871,0.40404,0.0959596,0.5
2569,0.546591,175.844,0.30871,0.40404,0.0959596,0.5
2570,0.546533,175.836,0.30871,0.40404,0.0959596,0.5
2571,0.546475,175.827,0.308711,0.40404,0.0959596,0.5
2572,0.546416,175.819,0.308711,0.40404,0.0959596,0.5
2573,0.546358,175.81,0.308711,0.40404,0.0959596,0.5
2574,0.546299,175.802,0.308712,0.40404,0.0959596,0.5
2575,0.546241,175.793,0.308712,0.40404,0.0959596,0.5
2576,0.546183,175.785,0.308713,0.40404,0.0959596,0.5
2577,0.546125,175.776,0.308714,0.40404,0.0959596,0.5
2578,0.546066,175.768,0.308715,0.40404,0.0959596,0.5
2579,0.546008,175.759,0.308716,0.40404,0.0959596,0.5
2580,0.54595,175.751,0.308717,0.40404,0.0959596,0.5
2581,0.545892,175.742,0.308718,0.40404,0.0959596,0.5
2582,0.545833,175.734,0.308719,0.40404,0.0959596,0.5
2583,0.545775,175.725,0.30872,0.40404,0.0959596,0.5
2584,0.545717,175.717,0.308721,0.40404,0.0959596,0.5
2585,0.545659,175.708,0.308721,0.40404,0.0959596,0.5
2586,0.545601,175.7,0.30872,0.40404,0.0959596,0.5
2587,0.545543,175.691,0.308719,0.40404,0.0959596,0.5
2588,0.545485,175.683,0.308718,0.40404,0.0959596,0.5
2589,0.545427,175.674,0.308716,0.40404,0.0959596,0.5
2590,0.545369,175.666,0.308715,0.40404,0.0959596,0.5
2591,0.545311,175.657,0.308714,0.40404,0.0959596,0.5
2592,0.545253,175.649,0.308713,0.40404,0.0959596,0.5
2593,0.545195,175.64,0.308712,0.40404,0.0959596,0.5
2594,0.545137,175.632,0.308711,0.40404,0.0959596,0.5
2595,0.545079,175.623,0.30871,0.40404,0.0959596,0.5
2596,0.545021,175.615,0.308709,0.40404,0.0959596,0.5
2597,0.544963,175.606,0.308708,0.40404,0.0959596,0.5
2598,0.544906,175.598,0.308707,0.40404,0.0959596,0.5
2599,0.544848,175.589,0.308706,0.40404,0.0959596,0.5
2600,0.54479,175.581,0.308705,0.40404,0.0959596,0.5
2601,0.544732,175.572,0.308705,0.40404,0.0959596,0.5
2602,0.544675,175.563,0.308704,0.40404,0.0959596,0.5
2603,0.544617,175.555,0.308704,0.40404,0.0959596,0.5
2604,0.544559,175.546,0.308704,0.40404,0.0959596,0.5
2605,0.544501,175.538,0.308704,0.40404,0.0959596,0.5
2606,0.544444,175.529,0.308704,0.40404,0.0959596,0.5
2607,0.544386,175.521,0.308704,0.40404,0.0959596,0.5
2608,0.544329,175.512,0.308704,0.40404,0.0959596,0.5
2609,0.544271,175.504,0.308704,0.40404,0.0959596,0.5
2610,0.544213,175.495,0.308704,0.40404,0.0959596,0.5
2611,0.544156,175.487,0.308703,0.40404,0.0959596,0.5
2612,0.544098,175.478,0.308703,0.40404,0.0959596,0.5
2613,0.544041,175.47,0.308703,0.40404,0.0959596,0.5
2614,0.543983,175.461,0.308703,0.40404,0.0959596,0.5
2615,0.543926,175.452,0.308703,0.40404,0.0959596,0.5
2616,0.543868,175.444,0.308703,0.40404,0.0959596,0.5
2617,0.543811,175.435,0.308703,0.40404,0.0959596,0.5
2618,0.543754,175.427,0.308704,0.40404,0.0959596,0.5
2619,0.543696,175.418,0.308704,0.40404,0.0959596,0.5
2620,0.543639,175.41,0.308704,0.40404,0.0959596,0.5
2621,0.543581,175.401,0.308704,0.40404,0.0959596,0.5
2622,0.543524,175.393,0.308704,0.40404,0.0959596,0.5
2623,0.543467,175.384,0.308704,0.40404,0.0959596,0.5
2624,0.543409,175.375,0.308704,0.40404,0.0959596,0.5
2625,0.543352,175.367,0.308704,0.40404,0.0959596,0.5
2626,0.543295,175.358,0.308704,0.40404,0.0959596,0.5
2627,0.543238,175.35,0.308704,0.40404,0.0959596,0.5
2628,0.543181,175.341,0.308704,0.40404,0.0959596,0.5
2629,0.543123,175.333,0.308705,0.40404,0.0959596,0.5
2630,0.543066,175.324,0.308705,0.40404,0.0959596,0.5
2631,0.543009,175.315,0.308705,0.40404,0.0959596,0.5
2632,0.542952,175.307,0.308706,0.40404,0.0959596,0.5
2633,0.542895,175.298,0.308706,0.40404,0.0959596,0.5
2634,0.542838,175.29,0.308706,0.40404,0.0959596,0.5
2635,0.542781,175.281,0.308707,0.40404,0.0959596,0.5
2636,0.542724,175.272,0.308707,0.40404,0.0959596,0.5
2637,0.542667,175.264,0.308707,0.40404,0.0959596,0.5
2638,0.54261,175.255,0.308707,0.40404,0.0959596,0.5
2639,0.542553,175.247,0.308707,0.40404,0.0959596,0.5
2640,0.542496,175.238,0.308707,0.40404,0.0959596,0.5
2641,0.542439,175.23,0.308707,0.40404,0.0959596,0.5
2642,0.542382,175.221,0.308708,0.40404,0.0959596,0.5
2643,0.542325,175.212,0.308708,0.40404,0.0959596,0.5
2644,0.542268,175.204,0.308708,0.40404,0.0959596,0.5
2645,0.542211,175.195,0.308709,0.40404,0.0959596,0.5
2646,0.542154,175.187,0.308709,0.40404,0.0959596,0.5
2647,0.542098,175.178,0.30871,0.40404,0.0959596,0.5
2648,0.542041,175.169,0.30871,0.40404,0.0959596,0.5
2649,0.541984,175.161,0.308711,0.40404,0.0959596,0.5
2650,0.541927,175.152,0.308711,0.40404,0.0959596,0.5
2651,0.54187,175.143,0.308712,0.40404,0.0959596,0.5
2652,0.541814,175.135,0.308712,0.40404,0.0959596,0.5
2653,0.541757,175.126,0.308712,0.40404,0.0959596,0.5
2654,0.5417,175.118,0.308713,0.40404,0.0959596,0.5
2655,0.541644,175.109,0.308714,0.40404,0.0959596,0.5
2656,0.541587,175.1,0.308715,0.40404,0.0959596,0.5
2657,0.54153,175.092,0.308715,0.40404,0.0959596,0.5
2658,0.541474,175.083,0.308717,0.40404,0.0959596,0.5
2659,0.541417,175.075,0.308718,0.40404,0.0959596,0.5
2660,0.541361,175.066,0.308719,0.40404,0.0959596,0.5
2661,0.541304,175.057,0.30872,0.40404,0.0959596,0.5
2662,0.541248,175.049,0.308722,0.40404,0.0959596,0.5
2663,0.541191,175.04,0.308721,0.40404,0.0959596,0.5
2664,0.541135,175.031,0.30872,0.40404,0.0959596,0.5
2665,0.541078,175.023,0.308718,0.40404,0.0959596,0.5
2666,0.541022,175.014,0.308717,0.40404,0.0959596,0.5
2667,0.540965,175.006,0.308715,0.40404,0.0959596,0.5
2668,0.540909,174.997,0.308714,0.40404,0.0959596,0.5
2669,0.540853,174.988,0.308713,0.40404,0.0959596,0.5
2670,0.540796,174.98,0.308712,0.40404,0.0959596,0.5
2671,0.54074,174.971,0.308711,0.40404,0.0959596,0.5
2672,0.540684,174.962,0.30871,0.40404,0.0959596,0.5
2673,0.540627,174.954,0.308709,0.40404,0.0959596,0.5
2674,0.540571,174.945,0.308708,0.40404,0.0959596,0.5
2675,0.540515,174.936,0.308708,0.40404,0.0959596,0.5
2676,0.540459,174.928,0.308707,0.40404,0.0959596,0.5
2677,0.540402,174.919,0.308706,0.40404,0.0959596,0.5
2678,0.540346,174.91,0.308705,0.40404,0.0959596,0.5
2679,0.54029,174.902,0.308705,0.40404,0.0959596,0.5
2680,0.540234,174.893,0.308704,0.40404,0.0959596,0.5
2681,0.540178,174.885,0.308704,0.40404,0.0959596,0.5
2682,0.540121,174.876,0.308703,0.40404,0.0959596,0.5
2683,0.540065,174.867,0.308703,0.40404,0.0959596,0.5
2684,0.540009,174.859,0.308703,0.40404,0.0959596,0.5
2685,0.539953,174.85,0.308703,0.40404,0.0959596,0.5
2686,0.539897,174.841,0.308704,0.40404,0.0959596,0.5
2687,0.539841,174.833,0.308704,0.40404,0.0959596,0.5
2688,0.539785,174.824,0.308704,0.40404,0.0959596,0.5
2689,0.539729,174.815,0.308703,0.40404,0.0959596,0.5
2690,0.539673,174.807,0.308703,0.40404,0.0959596,0.5
2691,0.539617,174.798,0.308703,0.40404,0.0959596,0.5
2692,0.539561,174.789,0.308703,0.40404,0.0959596,0.5
2693,0.539505,174.781,0.308703,0.40404,0.0959596,0.5
2694,0.53945,174.772,0.308703,0.40404,0.0959596,0.5
2695,0.539394,174.763,0.308703,0.40404,0.0959596,0.5
2696,0.539338,174.755,0.308703,0.40404,0.0959596,0.5
2697,0.539282,174.746,0.308703,0.40404,0.0959596,0.5
2698,0.539226,174.737,0.308703,0.40404,0.0959596,0.5
2699,0.53917,174.728,0.308704,0.40404,0.0959596,0.5
2700,0.539115,174.72,0.308704,0.40404,0.0959596,0.5
2701,0.539059,174.711,0.308704,0.40404,0.0959596,0.5
2702,0.539003,174.702,0.308704,0.40404,0.0959596,0.5
2703,0.538948,174.694,0.308704,0.40404,0.0959596,0.5
2704,0.538892,174.685,0.308704,0.40404,0.0959596,0.5
2705,0.538836,174.676,0.308704,0.40404,0.0959596,0.5
2706,0.538781,174.668,0.308704,0.40404,0.0959596,0.5
2707,0.538725,174.659,0.308704,0.40404,0.0959596,0.5
2708,0.538669,174.65,0.308704,0.40404,0.0959596,0.5
2709,0.538614,174.642,0.308705,0.40404,0.0959596,0.5
2710,0.538558,174.633,0.308705,0.40404,0.0959596,0.5
2711,0.538503,174.624,0.308705,0.40404,0.0959596,0.5
2712,0.538447,174.615,0.308706,0.40404,0.0959596,0.5
2713,0.538392,174.607,0.308706,0.40404,0.0959596,0.5
2714,0.538336,174.598,0.308706,0.40404,0.0959596,0.5
2715,0.538281,174.589,0.308707,0.40404,0.0959596,0.5
2716,0.538225,174.581,0.308707,0.40404,0.0959596,0.5
2717,0.53817,174.572,0.308707,0.40404,0.0959596,0.5
2718,0.538114,174.563,0.308707,0.40404,0.0959596,0.5
2719,0.538059,174.555,0.308707,0.40404,0.0959596,0.5
2720,0.538003,174.546,0.308707,0.40404,0.0959596,0.5
2721,0.537948,174.537,0.308707,0.40404,0.0959596,0.5
2722,0.537893,174.528,0.308708,0.40404,0.0959596,0.5
2723,0.537837,174.52,0.308708,0.40404,0.0959596,0.5
2724,0.537782,174.511,0.308709,0.40404,0.0959596,0.5
2725,0.537727,174.502,0.308709,0.40404,0.0959596,0.5
2726,0.537672,174.493,0.30871,0.40404,0.0959596,0.5
2727,0.537616,174.485,0.308711,0.40404,0.0959596,0.5
2728,0.537561,174.476,0.308711,0.40404,0.0959596,0.5
2729,0.537506,174.467,0.308711,0.40404,0.0959596,0.5
2730,0.537451,174.459,0.308712,0.40404,0.0959596,0.5
2731,0.537396,174.45,0.308712,0.40404,0.0959596,0.5
2732,0.53734,174.441,0.308713,0.40404,0.0959596,0.5
2733,0.537285,174.432,0.308713,0.40404,0.0959596,0.5
2734,0.53723,174.424,0.308714,0.40404,0.0959596,0.5
2735,0.537175,174.415,0.308715,0.40404,0.0959596,0.5
2736,0.53712,174.406,0.308716,0.40404,0.0959596,0.5
2737,0.537065,174.397,0.308717,0.40404,0.0959596,0.5
2738,0.53701,174.389,0.308718,0.40404,0.0959596,0.5
2739,0.536955,174.38,0.30872,0.40404,0.0959596,0.5
2740,0.5369,174.371,0.308721,0.40404,0.0959596,0.5
2741,0.536845,174.362,0.308721,0.40404,0.0959596,0.5
2742,0.53679,174.354,0.30872,0.40404,0.0959596,0.5
2743,0.536735,174.345,0.308718,0.40404,0.0959596,0.5
2744,0.53668,174.336,0.308717,0.40404,0.0959596,0.5
2745,0.536625,174.327,0.308715,0.40404,0.0959596,0.5
2746,0.53657,174.319,0.308714,0.40404,0.0959596,0.5
2747,0.536515,174.31,0.308712,0.40404,0.0959596,0.5
2748,0.536461,174.301,0.308711,0.40404,0.0959596,0.5
2749,0.536406,174.292,0.30871,0.40404,0.0959596,0.5
2750,0.536351,174.284,0.308709,0.40404,0.0959596,0.5
2751,0.536296,174.275,0.308709,0.40404,0.0959596,0.5
2752,0.536241,174.266,0.308708,0.40404,0.0959596,0.5
2753,0.536187,174.257,0.308707,0.40404,0.0959596,0.5
2754,0.536132,174.249,0.308707,0.40404,0.0959596,0.5
2755,0.536077,174.24,0.308706,0.40404,0.0959596,0.5
2756,0.536022,174.231,0.308705,0.40404,0.0959596,0.5
2757,0.535968,174.222,0.308705,0.40404,0.0959596,0.5
2758,0.535913,174.214,0.308704,0.40404,0.0959596,0.5
2759,0.535858,174.205,0.308703,0.40404,0.0959596,0.5
2760,0.535804,174.196,0.308703,0.40404,0.0959596,0.5
2761,0.535749,174.187,0.308703,0.40404,0.0959596,0.5
2762,0.535695,174.178,0.308703,0.40404,0.0959596,0.5
2763,0.53564,174.17,0.308703,0.40404,0.0959596,0.5
2764,0.535586,174.161,0.308703,0.40404,0.0959596,0.5
2765,0.535531,174.152,0.308703,0.40404,0.0959596,0.5
2766,0.535476,174.143,0.308703,0.40404,0.0959596,0.5
2767,0.535422,174.135,0.308703,0.40404,0.0959596,0.5
2768,0.535367,174.126,0.308703,0.40404,0.0959596,0.5
2769,0.535313,174.117,0.308703,0.40404,0.0959596,0.5
2770,0.535259,174.108,0.308703,0.40404,0.0959596,0.5
2771,0.535204,174.099,0.308703,0.40404,0.0959596,0.5
2772,0.53515,174.091,0.308702,0.40404,0.0959596,0.5
2773,0.535095,174.082,0.308702,0.40404,0.0959596,0.5
2774,0.535041,174.073,0.308702,0.40404,0.0959596,0.5
2775,0.534987,174.064,0.308703,0.40404,0.0959596,0.5
2776,0.534932,174.055,0.308703,0.40404,0.0959596,0.5
2777,0.534878,174.047,0.308703,0.40404,0.0959596,0.5
2778,0.534824,174.038,0.308703,0.40404,0.0959596,0.5
2779,0.53477,174.029,0.308704,0.40404,0.0959596,0.5
2780,0.534715,174.02,0.308704,0.40404,0.0959596,0.5
2781,0.534661,174.011,0.308704,0.40404,0.0959596,0.5
2782,0.534607,174.003,0.308704,0.40404,0.0959596,0.5
2783,0.534553,173.994,0.308704,0.40404,0.0959596,0.5
2784,0.534498,173.985,0.308704,0.40404,0.0959596,0.5
2785,0.534444,173.976,0.308704,0.40404,0.0959596,0.5
2786,0.53439,173.967,0.308704,0.40404,0.0959596,0.5
2787,0.534336,173.959,0.308704,0.40404,0.0959596,0.5
2788,0.534282,173.95,0.308704,0.40404,0.0959596,0.5
2789,0.534228,173.941,0.308705,0.40404,0.0959596,0.5
2790,0.534174,173.932,0.308705,0.40404,0.0959596,0.5
2791,0.53412,173.923,0.308705,0.40404,0.0959596,0.5
2792,0.534066,173.914,0.308706,0.40404,0.0959596,0.5
2793,0.534012,173.906,0.308706,0.40404,0.0959596,0.5
2794,0.533958,173.897,0.308706,0.40404,0.0959596,0.5
2795,0.533904,173.888,0.308707,0.40404,0.0959596,0.5
2796,0.53385,173.879,0.308707,0.40404,0.0959596,0.5
2797,0.533796,173.87,0.308707,0.40404,0.0959596,0.5
2798,0.533742,173.861,0.308707,0.40404,0.0959596,0.5
2799,0.533688,173.853,0.308707,0.40404,0.0959596,0.5
2800,0.533634,173.844,0.308707,0.40404,0.0959596,0.5
2801,0.53358,173.835,0.308708,0.40404,0.0959596,0.5
2802,0.533526,173.826,0.308708,0.40404,0.0959596,0.5
2803,0.533472,173.817,0.308709,0.40404,0.0959596,0.5
2804,0.533419,173.808,0.308709,0.40404,0.0959596,0.5
2805,0.533365,173.8,0.30871,0.40404,0.0959596,0.5
2806,0.533311,173.791,0.30871,0.40404,0.0959596,0.5
2807,0.533257,173.782,0.308711,0.40404,0.0959596,0.5
2808,0.533204,173.773,0.308711,0.40404,0.0959596,0.5
2809,0.53315,173.764,0.308712,0.40404,0.0959596,0.5
2810,0.533096,173.755,0.308712,0.40404,0.0959596,0.5
2811,0.533042,173.746,0.308713,0.40404,0.0959596,0.5
2812,0.532989,173.738,0.308713,0.40404,0.0959596,0.5
2813,0.532935,173.729,0.308714,0.40404,0.0959596,0.5
2814,0.532881,173.72,0.308715,0.40404,0.0959596,0.5
2815,0.532828,173.711,0.308716,0.40404,0.0959596,0.5
2816,0.532774,173.702,0.308717,0.40404,0.0959596,0.5
2817,0.532721,173.693,0.308718,0.40404,0.0959596,0.5
2818,0.532667,173.684,0.30872,0.40404,0.0959596,0.5
2819,0.532614,173.676,0.308721,0.40404,0.0959596,0.5
2820,0.53256,173.667,0.30872,0.40404,0.0959596,0.5
2821,0.532507,173.658,0.308719,0.40404,0.0959596,0.5
2822,0.532453,173.649,0.308717,0.40404,0.0959596,0.5
2823,0.5324,173.64,0.308716,0.40404,0.0959596,0.5
2824,0.532346,173.631,0.308714,0.40404,0.0959596,0.5
2825,0.532293,173.622,0.308713,0.40404,0.0959596,0.5
2826,0.532239,173.614,0.308711,0.40404,0.0959596,0.5
2827,0.532186,173.605,0.30871,0.40404,0.0959596,0.5
2828,0.532132,173.596,0.308709,0.40404,0.0959596,0.5
2829,0.532079,173.587,0.308708,0.40404,0.0959596,0.5
2830,0.532026,173.578,0.308708,0.40404,0.0959596,0.5
2831,0.531972,173.569,0.308707,0.40404,0.0959596,0.5
2832,0.531919,173.56,0.308707,0.40404,0.0959596,0.5
2833,0.531866,173.551,0.308706,0.40404,0.0959596,0.5
2834,0.531812,173.542,0.308705,0.40404,0.0959596,0.5
2835,0.531759,173.534,0.308705,0.40404,0.0959596,0.5
2836,0.531706,173.525,0.308704,0.40404,0.0959596,0.5
2837,0.531653,173.516,0.308704,0.40404,0.0959596,0.5
2838,0.5316,173.507,0.308703,0.40404,0.0959596,0.5
2839,0.531546,173.498,0.308703,0.40404,0.0959596,0.5
2840,0.531493,173.489,0.308702,0.40404,0.0959596,0.5
2841,0.53144,173.48,0.308702,0.40404,0.0959596,0.5
2842,0.531387,173.471,0.308702,0.40404,0.0959596,0.5
2843,0.531334,173.462,0.308702,0.40404,0.0959596,0.5
2844,0.531281,173.454,0.308702,0.40404,0.0959596,0.5
2845,0.531228,173.445,0.308703,0.40404,0.0959596,0.5
2846,0.531174,173.436,0.308703,0.40404,0.0959596,0.5
2847,0.531121,173.427,0.308703,0.40404,0.0959596,0.5
2848,0.531068,173.418,0.308703,0.40404,0.0959596,0.5
2849,0.531015,173.409,0.308702,0.40404,0.0959596,0.5
2850,0.530962,173.4,0.308702,0.40404,0.0959596,0.5
2851,0.530909,173.391,0.308702,0.40404,0.0959596,0.5
2852,0.530856,173.382,0.308702,0.40404,0.0959596,0.5
2853,0.530804,173.373,0.308702,0.40404,0.0959596,0.5
2854,0.530751,173.364,0.308702,0.40404,0.0959596,0.5
2855,0.530698,173.355,0.308702,0.40404,0.0959596,0.5
2856,0.530645,173.347,0.308703,0.40404,0.0959596,0.5
2857,0.530592,173.338,0.308703,0.40404,0.0959596,0.5
2858,0.530539,173.329,0.308703,0.40404,0.0959596,0.5
2859,0.530486,173.32,0.308704,0.40404,0.0959596,0.5
2860,0.530433,173.311,0.308704,0.40404,0.0959596,0.5
2861,0.530381,173.302,0.308704,0.40404,0.0959596,0.5
2862,0.530328,173.293,0.308704,0.40404,0.0959596,0.5
2863,0.530275,173.284,0.308704,0.40404,0.0959596,0.5
2864,0.530222,173.275,0.308704,0.40404,0.0959596,0.5
2865,0.53017,173.266,0.308704,0.40404,0.0959596,0.5
2866,0.530117,173.257,0.308704,0.40404,0.0959596,0.5
2867,0.530064,173.248,0.308704,0.40404,0.0959596,0.5
2868,0.530011,173.239,0.308704,0.40404,0.0959596,0.5
2869,0.529959,173.23,0.308705,0.40404,0.0959596,0.5
2870,0.529906,173.222,0.308705,0.40404,0.0959596,0.5
2871,0.529853,173.213,0.308705,0.40404,0.0959596,0.5
2872,0.529801,173.204,0.308706,0.40404,0.0959596,0.5
2873,0.529748,173.195,0.308706,0.40404,0.0959596,0.5
2874,0.529696,173.186,0.308706,0.40404,0.0959596,0.5
2875,0.529643,173.177,0.308706,0.40404,0.0959596,0.5
2876,0.529591,173.168,0.308706,0.40404,0.0959596,0.5
2877,0.529538,173.159,0.308707,0.40404,0.0959596,0.5
2878,0.529486,173.15,0.308707,0.40404,0.0959596,0.5
2879,0.529433,173.141,0.308707,0.40404,0.0959596,0.5
2880,0.529381,173.132,0.308707,0.40404,0.0959596,0.5
2881,0.529328,173.123,0.308708,0.40404,0.0959596,0.5
2882,0.529276,173.114,0.308708,0.40404,0.0959596,0.5
2883,0.529223,173.105,0.308709,0.40404,0.0959596,0.5
2884,0.529171,173.096,0.308709,0.40404,0.0959596,0.5
2885,0.529118,173.087,0.30871,0.40404,0.0959596,0.5
2886,0.529066,173.078,0.308711,0.40404,0.0959596,0.5
2887,0.529014,173.069,0.308711,0.40404,0.0959596,0.5
2888,0.528961,173.06,0.308711,0.40404,0.0959596,0.5
2889,0.528909,173.051,0.308712,0.40404,0.0959596,0.5
2890,0.528857,173.042,0.308713,0.40404,0.0959596,0.5
2891,0.528804,173.033,0.308713,0.40404,0.0959596,0.5
2892,0.528752,173.024,0.308714,0.40404,0.0959596,0.5
2893,0.5287,173.015,0.308715,0.40404,0.0959596,0.5
2894,0.528648,173.007,0.308716,0.40404,0.0959596,0.5
2895,0.528595,172.998,0.308717,0.40404,0.0959596,0.5
2896,0.528543,172.989,0.308718,0.40404,0.0959596,0.5
2897,0.528491,172.98,0.308719,0.40404,0.0959596,0.5
2898,0.528439,172.971,0.30872,0.40404,0.0959596,0.5
2899,0.528387,172.962,0.30872,0.40404,0.0959596,0.5
2900,0.528334,172.953,0.308719,0.40404,0.0959596,0.5
2901,0.528282,172.944,0.308717,0.40404,0.0959596,0.5
2902,0.52823,172.935,0.308716,0.40404,0.0959596,0.5
2903,0.528178,172.926,0.308714,0.40404,0.0959596,0.5
2904,0.528126,172.917,0.308713,0.40404,0.0959596,0.5
2905,0.528074,172.908,0.308711,0.40404,0.0959596,0.5
2906,0.528022,172.899,0.30871,0.40404,0.0959596,0.5
2907,0.52797,172.89,0.308709,0.40404,0.0959596,0.5
2908,0.527918,172.881,0.308708,0.40404,0.0959596,0.5
2909,0.527866,172.872,0.308707,0.40404,0.0959596,0.5
2910,0.527814,172.863,0.308707,0.40404,0.0959596,0.5
2911,0.527762,172.854,0.308706,0.40404,0.0959596,0.5
2912,0.52771,172.845,0.308706,0.40404,0.0959596,0.5
2913,0.527658,172.836,0.308705,0.40404,0.0959596,0.5
2914,0.527606,172.827,0.308705,0.40404,0.0959596,0.5
2915,0.527554,172.818,0.308704,0.40404,0.0959596,0.5
2916,0.527502,172.809,0.308703,0.40404,0.0959596,0.5
2917,0.527451,172.8,0.308703,0.40404,0.0959596,0.5
2918,0.527399,172.791,0.308702,0.40404,0.0959596,0.5
2919,0.527347,172.782,0.308702,0.40404,0.0959596,0.5
2920,0.527295,172.773,0.308702,0.40404,0.0959596,0.5
2921,0.527243,172.764,0.308702,0.40404,0.0959596,0.5
2922,0.527192,172.755,0.308702,0.40404,0.0959596,0.5
2923,0.52714,172.746,0.308702,0.40404,0.0959596,0.5
2924,0.527088,172.736,0.308702,0.40404,0.0959596,0.5
2925,0.527036,172.727,0.308702,0.40404,0.0959596,0.5
2926,0.526985,172.718,0.308702,0.40404,0.0959596,0.5
2927,0.526933,172.709,0.308702,0.40404,0.0959596,0.5
2928,0.526881,172.7,0.308702,0.40404,0.0959596,0.5
2929,0.52683,172.691,0.308702,0.40404,0.0959596,0.5
2930,0.526778,172.682,0.308702,0.40404,0.0959596,0.5
2931,0.526726,172.673,0.308702,0.40404,0.0959596,0.5
2932,0.526675,172.664,0.308702,0.40404,0.0959596,0.5
2933,0.526623,172.655,0.308702,0.40404,0.0959596,0.5
2934,0.526572,172.646,0.308702,0.40404,0.0959596,0.5
2935,0.52652,172.637,0.308702,0.40404,0.0959596,0.5
2936,0.526469,172.628,0.308702,0.40404,0.0959596,0.5
2937,0.526417,172.619,0.308703,0.40404,0.0959596,0.5
2938,0.526366,172.61,0.308703,0.40404,0.0959596,0.5
2939,0.526314,172.601,0.308703,0.40404,0.0959596,0.5
2940,0.526263,172.592,0.308703,0.40404,0.0959596,0.5
2941,0.526211,172.583,0.308703,0.40404,0.0959596,0.5
2942,0.52616,172.574,0.308703,0.40404,0.0959596,0.5
2943,0.526108,172.565,0.308703,0.40404,0.0959596,0.5
2944,0.526057,172.556,0.308703,0.40404,0.0959596,0.5
2945,0.526005,172.547,0.308703,0.40404,0.0959596,0.5
2946,0.525954,172.538,0.308704,0.40404,0.0959596,0.5
2947,0.525903,172.529,0.308704,0.40404,0.0959596,0.5
2948,0.525851,172.52,0.308704,0.40404,0.0959596,0.5
2949,0.5258,172.51,0.308704,0.40404,0.0959596,0.5
2950,0.525749,172.501,0.308705,0.40404,0.0959596,0.5
2951,0.525697,172.492,0.308705,0.40404,0.0959596,0.5
2952,0.525646,172.483,0.308706,0.40404,0.0959596,0.5
2953,0.525595,172.474,0.308706,0.40404,0.0959596,0.5
2954,0.525544,172.465,0.308706,0.40404,0.0959596,0.5
2955,0.525492,172.456,0.308706,0.40404,0.0959596,0.5
2956,0.525441,172.447,0.308706,0.40404,0.0959596,0.5
2957,0.52539,172.438,0.308706,0.40404,0.0959596,0.5
2958,0.525339,172.429,0.308707,0.40404,0.0959596,0.5
2959,0.525288,172.42,0.308707,0.40404,0.0959596,0.5
2960,0.525236,172.411,0.308707,0.40404,0.0959596,0.5
2961,0.525185,172.402,0.308708,0.40404,0.0959596,0.5
2962,0.525134,172.393,0.308708,0.40404,0.0959596,0.5
2963,0.525083,172.383,0.308709,0.40404,0.0959596,0.5
2964,0.525032,172.374,0.308709,0.40404,0.0959596,0.5
2965,0.524981,172.365,0.30871,0.40404,0.0959596,0.5
2966,0.52493,172.356,0.30871,0.40404,0.0959596,0.5
2967,0.524879,172.347,0.308711,0.40404,0.0959596,0.5
2968,0.524828,172.338,0.308711,0.40404,0.0959596,0.5
2969,0.524777,172.329,0.308712,0.40404,0.0959596,0.5
2970,0.524726,172.32,0.308712,0.40404,0.0959596,0.5
2971,0.524675,172.311,0.308713,0.40404,0.0959596,0.5
2972,0.524624,172.302,0.308714,0.40404,0.0959596,0.5
2973,0.524573,172.293,0.308715,0.40404,0.0959596,0.5
2974,0.524522,172.283,0.308716,0.40404,0.0959596,0.5
