t(years),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
235.388,0.705268,228.972,0.308749,0.40404,0.0959596,0.5
235.488,0.705324,229.787,0.308749,0.40404,0.0959596,0.5
235.588,0.705384,228.942,0.308749,0.40404,0.0959596,0.5
235.688,0.70544,229.791,0.308749,0.40404,0.0959596,0.5
235.788,0.705501,228.936,0.308749,0.40404,0.0959596,0.5
235.888,0.705557,229.8,0.308749,0.40404,0.0959596,0.5
235.988,0.705617,228.983,0.308749,0.40404,0.0959596,0.5
236.088,0.705673,229.823,0.308749,0.40404,0.0959596,0.5
236.188,0.705734,229.031,0.308749,0.40404,0.0959596,0.5
236.288,0.70579,229.846,0.308749,0.40404,0.0959596,0.5
236.388,0.70585,229.076,0.308749,0.40404,0.0959596,0.5
236.488,0.705906,229.867,0.308749,0.40404,0.0959596,0.5
236.588,0.705965,229.03,0.308749,0.40404,0.0959596,0.5
236.688,0.706021,229.731,0.308749,0.40404,0.0959596,0.5
236.788,0.706081,228.974,0.308749,0.40404,0.0959596,0.5
236.888,0.706136,229.697,0.308749,0.40404,0.0959596,0.5
236.988,0.706196,228.99,0.308749,0.40404,0.0959596,0.5
237.088,0.706252,229.702,0.308749,0.40404,0.0959596,0.5
237.188,0.706312,229.029,0.308749,0.40404,0.0959596,0.5
237.288,0.706368,229.721,0.308749,0.40404,0.0959596,0.5
237.388,0.706427,229.074,0.308749,0.40404,0.0959596,0.5
237.488,0.706483,229.743,0.308749,0.40404,0.0959596,0.5
237.588,0.706543,229.117,0.308749,0.40404,0.0959596,0.5
237.688,0.706599,229.762,0.308749,0.40404,0.0959596,0.5
237.788,0.706658,229.157,0.308749,0.40404,0.0959596,0.5
237.888,0.706714,229.779,0.308749,0.40404,0.0959596,0.5
237.988,0.706773,229.192,0.308749,0.40404,0.0959596,0.5
238.088,0.706829,229.792,0.308749,0.40404,0.0959596,0.5
238.188,0.706888,229.224,0.308749,0.40404,0.0959596,0.5
238.288,0.706944,229.801,0.308749,0.40404,0.0959596,0.5
238.388,0.707003,229.251,0.308749,0.40404,0.0959596,0.5
238.488,0.70706,229.807,0.308749,0.40404,0.0959596,0.5
238.588,0.707118,229.275,0.308749,0.40404,0.0959596,0.5
238.688,0.707175,229.811,0.308749,0.40404,0.0959596,0.5
238.788,0.707233,229.296,0.308749,0.40404,0.0959596,0.5
238.888,0.707289,229.812,0.308749,0.40404,0.0959596,0.5
238.988,0.707348,229.314,0.308749,0.40404,0.0959596,0.5
239.088,0.707404,229.81,0.308749,0.40404,0.0959596,0.5
239.188,0.707463,229.329,0.308749,0.40404,0.0959596,0.5
239.288,0.707518,229.696,0.308749,0.40404,0.0959596,0.5
239.388,0.707576,229.183,0.308749,0.40404,0.0959596,0.5
239.488,0.707632,229.61,0.308749,0.40404,0.0959596,0.5
239.588,0.70769,229.159,0.308749,0.40404,0.0959596,0.5
239.688,0.707746,229.585,0.308749,0.40404,0.0959596,0.5
239.788,0.707805,229.17,0.308749,0.40404,0.0959596,0.5
239.888,0.707861,229.583,0.308749,0.40404,0.0959596,0.5
239.988,0.707919,229.193,0.308749,0.40404,0.0959596,0.5
240.088,0.707975,229.587,0.308749,0.40404,0.0959596,0.5
240.188,0.708033,229.219,0.308749,0.40404,0.0959596,0.5
240.288,0.708089,229.592,0.308749,0.40404,0.0959596,0.5
240.388,0.708147,229.243,0.308749,0.40404,0.0959596,0.5
240.488,0.708203,229.595,0.308749,0.40404,0.0959596,0.5
240.588,0.708261,229.265,0.308749,0.40404,0.0959596,0.5
240.688,0.708317,229.596,0.308749,0.40404,0.0959596,0.5
240.788,0.708374,229.285,0.308749,0.40404,0.0959596,0.5
240.888,0.70843,229.595,0.308749,0.40404,0.0959596,0.5
240.988,0.708488,229.302,0.308749,0.40404,0.0959596,0.5
241.088,0.708544,229.592,0.308749,0.40404,0.0959596,0.5
241.188,0.708602,229.317,0.308749,0.40404,0.0959596,0.5
241.288,0.708658,229.587,0.308749,0.40404,0.0959596,0.5
241.388,0.708715,229.329,0.308749,0.40404,0.0959596,0.5
241.488,0.708771,229.58,0.308749,0.40404,0.0959596,0.5
241.588,0.708828,229.34,0.308749,0.40404,0.0959596,0.5
241.688,0.708884,229.572,0.308749,0.40404,0.0959596,0.5
241.788,0.708942,229.348,0.308749,0.40404,0.0959596,0.5
241.888,0.708998,229.536,0.308749,0.40404,0.0959596,0.5
241.988,0.709054,229.235,0.308749,0.40404,0.0959596,0.5
242.088,0.70911,229.38,0.308749,0.40404,0.0959596,0.5
242.188,0.709167,229.174,0.308749,0.40404,0.0959596,0.5
242.288,0.709223,229.331,0.308749,0.40404,0.0959596,0.5
242.388,0.709279,229.168,0.308749,0.40404,0.0959596,0.5
242.488,0.709335,229.314,0.308749,0.40404,0.0959596,0.5
242.588,0.709392,229.182,0.308749,0.40404,0.0959596,0.5
242.688,0.709448,229.31,0.308749,0.40404,0.0959596,0.5
242.788,0.709505,229.201,0.308749,0.40404,0.0959596,0.5
242.888,0.709561,229.308,0.308749,0.40404,0.0959596,0.5
242.988,0.709617,229.221,0.308749,0.40404,0.0959596,0.5
243.088,0.709673,229.306,0.308749,0.40404,0.0959596,0.5
243.188,0.70973,229.24,0.308749,0.40404,0.0959596,0.5
243.288,0.709786,229.303,0.308749,0.40404,0.0959596,0.5
243.388,0.709842,229.257,0.308749,0.40404,0.0959596,0.5
243.488,0.709898,229.298,0.308749,0.40404,0.0959596,0.5
243.588,0.709955,229.271,0.308749,0.40404,0.0959596,0.5
243.688,0.710011,229.291,0.308749,0.40404,0.0959596,0.5
243.788,0.710067,229.283,0.308749,0.40404,0.0959596,0.5
243.888,0.710123,229.282,0.308749,0.40404,0.0959596,0.5
243.988,0.710179,229.294,0.308749,0.40404,0.0959596,0.5
244.088,0.710235,229.271,0.308749,0.40404,0.0959596,0.5
244.188,0.710291,229.303,0.308749,0.40404,0.0959596,0.5
244.288,0.710347,229.259,0.308749,0.40404,0.0959596,0.5
244.388,0.710403,229.31,0.308749,0.40404,0.0959596,0.5
244.488,0.710459,229.245,0.308749,0.40404,0.0959596,0.5
244.588,0.710514,229.266,0.308749,0.40404,0.0959596,0.5
244.688,0.71057,229.095,0.308749,0.40404,0.0959596,0.5
244.788,0.710625,229.149,0.308749,0.40404,0.0959596,0.5
244.888,0.710681,229.015,0.308749,0.40404,0.0959596,0.5
244.988,0.710736,229.124,0.308749,0.40404,0.0959596,0.5
245.088,0.710792,228.984,0.308749,0.40404,0.0959596,0.5
245.188,0.710848,229.129,0.308749,0.40404,0.0959596,0.5
245.288,0.710904,228.97,0.308749,0.40404,0.0959596,0.5
245.388,0.710959,229.144,0.308749,0.40404,0.0959596,0.5
245.488,0.711015,228.962,0.308749,0.40404,0.0959596,0.5
245.588,0.71107,229.161,0.308749,0.40404,0.0959596,0.5
245.688,0.711126,228.955,0.308749,0.40404,0.0959596,0.5
245.788,0.711181,229.178,0.308749,0.40404,0.0959596,0.5
245.888,0.711237,228.947,0.308749,0.40404,0.0959596,0.5
245.988,0.711292,229.193,0.308749,0.40404,0.0959596,0.5
246.088,0.711348,228.937,0.308749,0.40404,0.0959596,0.5
246.188,0.711403,229.205,0.308749,0.40404,0.0959596,0.5
246.288,0.711459,228.925,0.308749,0.40404,0.0959596,0.5
246.388,0.711514,229.216,0.308749,0.40404,0.0959596,0.5
246.488,0.71157,228.911,0.308749,0.40404,0.0959596,0.5
246.588,0.711625,229.225,0.308749,0.40404,0.0959596,0.5
246.688,0.711681,228.895,0.308749,0.40404,0.0959596,0.5
246.788,0.711735,229.232,0.308749,0.40404,0.0959596,0.5
246.888,0.711792,228.878,0.308749,0.40404,0.0959596,0.5
246.988,0.711846,229.238,0.308749,0.40404,0.0959596,0.5
247.088,0.711902,228.859,0.308749,0.40404,0.0959596,0.5
247.188,0.711956,229.242,0.308749,0.40404,0.0959596,0.5
247.288,0.712012,228.763,0.308749,0.40404,0.0959596,0.5
247.388,0.712066,229.101,0.308749,0.40404,0.0959596,0.5
247.488,0.712122,228.632,0.308749,0.40404,0.0959596,0.5
247.588,0.712176,229.051,0.308749,0.40404,0.0959596,0.5
247.688,0.712232,228.58,0.308749,0.40404,0.0959596,0.5
247.788,0.712286,229.044,0.308749,0.40404,0.0959596,0.5
247.888,0.712342,228.552,0.308749,0.40404,0.0959596,0.5
247.988,0.712396,229.051,0.308749,0.40404,0.0959596,0.5
248.088,0.712452,228.533,0.308749,0.40404,0.0959596,0.5
248.188,0.712505,229.063,0.308749,0.40404,0.0959596,0.5
248.288,0.712562,228.516,0.308749,0.40404,0.0959596,0.5
248.388,0.712615,229.075,0.308749,0.40404,0.0959596,0.5
248.488,0.712672,228.498,0.308749,0.40404,0.0959596,0.5
248.588,0.712725,229.086,0.308749,0.40404,0.0959596,0.5
248.688,0.712781,228.478,0.308749,0.40404,0.0959596,0.5
248.788,0.712835,229.094,0.308749,0.40404,0.0959596,0.5
248.888,0.712891,228.456,0.308749,0.40404,0.0959596,0.5
248.988,0.712944,229.1,0.308749,0.40404,0.0959596,0.5
249.088,0.713,228.432,0.308749,0.40404,0.0959596,0.5
249.188,0.713053,229.104,0.308749,0.40404,0.0959596,0.5
249.288,0.71311,228.405,0.308749,0.40404,0.0959596,0.5
249.388,0.713163,229.106,0.308749,0.40404,0.0959596,0.5
249.488,0.713219,228.376,0.308749,0.40404,0.0959596,0.5
249.588,0.713272,229.106,0.308749,0.40404,0.0959596,0.5
249.688,0.713328,228.345,0.308749,0.40404,0.0959596,0.5
249.788,0.713381,229.104,0.308749,0.40404,0.0959596,0.5
249.888,0.713438,228.32,0.308749,0.40404,0.0959596,0.5
249.988,0.71349,229.004,0.308749,0.40404,0.0959596,0.5
250.088,0.713546,228.206,0.308749,0.40404,0.0959596,0.5
250.188,0.713598,228.939,0.308749,0.40404,0.0959596,0.5
250.288,0.713654,228.208,0.308749,0.40404,0.0959596,0.5
250.388,0.713706,228.939,0.308749,0.40404,0.0959596,0.5
250.488,0.713762,228.247,0.308749,0.40404,0.0959596,0.5
250.588,0.713815,228.961,0.308749,0.40404,0.0959596,0.5
250.688,0.713871,228.296,0.308749,0.40404,0.0959596,0.5
250.788,0.713924,228.989,0.308749,0.40404,0.0959596,0.5
250.888,0.713979,228.346,0.308749,0.40404,0.0959596,0.5
250.988,0.714032,229.016,0.308749,0.40404,0.0959596,0.5
251.088,0.714088,228.393,0.308749,0.40404,0.0959596,0.5
251.188,0.71414,229.04,0.308749,0.40404,0.0959596,0.5
251.288,0.714196,228.435,0.308749,0.40404,0.0959596,0.5
251.388,0.714249,229.06,0.308749,0.40404,0.0959596,0.5
251.488,0.714304,228.474,0.308749,0.40404,0.0959596,0.5
251.588,0.714357,229.077,0.308749,0.40404,0.0959596,0.5
251.688,0.714412,228.508,0.308749,0.40404,0.0959596,0.5
251.788,0.714465,229.09,0.308749,0.40404,0.0959596,0.5
251.888,0.71452,228.538,0.308749,0.40404,0.0959596,0.5
251.988,0.714573,229.1,0.308749,0.40404,0.0959596,0.5
252.088,0.714628,228.564,0.308749,0.40404,0.0959596,0.5
252.188,0.714681,229.107,0.308749,0.40404,0.0959596,0.5
252.288,0.714736,228.587,0.308749,0.40404,0.0959596,0.5
252.388,0.714789,229.112,0.308749,0.40404,0.0959596,0.5
252.488,0.714844,228.607,0.308749,0.40404,0.0959596,0.5
252.588,0.714896,229.098,0.308749,0.40404,0.0959596,0.5
252.688,0.714951,228.511,0.308749,0.40404,0.0959596,0.5
252.788,0.715003,228.952,0.308749,0.40404,0.0959596,0.5
252.888,0.715058,228.46,0.308749,0.40404,0.0959596,0.5
252.988,0.71511,228.914,0.308749,0.40404,0.0959596,0.5
253.088,0.715165,228.463,0.308749,0.40404,0.0959596,0.5
253.188,0.715217,228.909,0.308749,0.40404,0.0959596,0.5
253.288,0.715272,228.484,0.308749,0.40404,0.0959596,0.5
253.388,0.715325,228.914,0.308749,0.40404,0.0959596,0.5
253.488,0.715379,228.51,0.308749,0.40404,0.0959596,0.5
253.588,0.715432,228.921,0.308749,0.40404,0.0959596,0.5
253.688,0.715486,228.536,0.308749,0.40404,0.0959596,0.5
253.788,0.715539,228.928,0.308749,0.40404,0.0959596,0.5
253.888,0.715593,228.559,0.308749,0.40404,0.0959596,0.5
253.988,0.715646,228.933,0.308749,0.40404,0.0959596,0.5
254.088,0.7157,228.581,0.308749,0.40404,0.0959596,0.5
254.188,0.715753,228.935,0.308749,0.40404,0.0959596,0.5
254.288,0.715807,228.599,0.308749,0.40404,0.0959596,0.5
254.388,0.71586,228.935,0.308749,0.40404,0.0959596,0.5
254.488,0.715914,228.615,0.308749,0.40404,0.0959596,0.5
254.588,0.715967,228.933,0.308749,0.40404,0.0959596,0.5
254.688,0.716021,228.629,0.308749,0.40404,0.0959596,0.5
254.788,0.716073,228.929,0.308749,0.40404,0.0959596,0.5
254.888,0.716127,228.641,0.308749,0.40404,0.0959596,0.5
254.988,0.71618,228.924,0.308749,0.40404,0.0959596,0.5
255.088,0.716234,228.651,0.308749,0.40404,0.0959596,0.5
255.188,0.716286,228.916,0.308749,0.40404,0.0959596,0.5
255.288,0.71634,228.618,0.308749,0.40404,0.0959596,0.5
255.388,0.716392,228.781,0.308749,0.40404,0.0959596,0.5
255.488,0.716446,228.502,0.308749,0.40404,0.0959596,0.5
255.588,0.716498,228.709,0.308749,0.40404,0.0959596,0.5
255.688,0.716551,228.481,0.308749,0.40404,0.0959596,0.5
255.788,0.716604,228.685,0.308749,0.40404,0.0959596,0.5
255.888,0.716657,228.488,0.308749,0.40404,0.0959596,0.5
255.988,0.71671,228.679,0.308749,0.40404,0.0959596,0.5
256.088,0.716763,228.505,0.308749,0.40404,0.0959596,0.5
256.188,0.716816,228.678,0.308749,0.40404,0.0959596,0.5
256.288,0.716869,228.524,0.308749,0.40404,0.0959596,0.5
256.388,0.716922,228.678,0.308749,0.40404,0.0959596,0.5
256.488,0.716975,228.543,0.308749,0.40404,0.0959596,0.5
256.588,0.717028,228.677,0.308749,0.40404,0.0959596,0.5
256.688,0.717081,228.559,0.308749,0.40404,0.0959596,0.5
256.788,0.717133,228.674,0.308749,0.40404,0.0959596,0.5
256.888,0.717186,228.574,0.308749,0.40404,0.0959596,0.5
256.988,0.717239,228.67,0.308749,0.40404,0.0959596,0.5
257.088,0.717292,228.586,0.308749,0.40404,0.0959596,0.5
257.188,0.717344,228.663,0.308749,0.40404,0.0959596,0.5
257.288,0.717397,228.597,0.308749,0.40404,0.0959596,0.5
257.388,0.71745,228.655,0.308749,0.40404,0.0959596,0.5
257.488,0.717503,228.605,0.308749,0.40404,0.0959596,0.5
257.588,0.717555,228.645,0.308749,0.40404,0.0959596,0.5
257.688,0.717608,228.613,0.308749,0.40404,0.0959596,0.5
257.788,0.71766,228.634,0.308749,0.40404,0.0959596,0.5
257.888,0.717713,228.618,0.308749,0.40404,0.0959596,0.5
257.988,0.717765,228.555,0.308749,0.40404,0.0959596,0.5
258.088,0.717817,228.487,0.308749,0.40404,0.0959596,0.5
258.188,0.71787,228.434,0.308749,0.40404,0.0959596,0.5
258.288,0.717922,228.441,0.308749,0.40404,0.0959596,0.5
258.388,0.717974,228.393,0.308749,0.40404,0.0959596,0.5
258.488,0.718027,228.437,0.308749,0.40404,0.0959596,0.5
258.588,0.718079,228.377,0.308749,0.40404,0.0959596,0.5
258.688,0.718131,228.448,0.308749,0.40404,0.0959596,0.5
258.788,0.718184,228.369,0.308749,0.40404,0.0959596,0.5
258.888,0.718236,228.463,0.308749,0.40404,0.0959596,0.5
258.988,0.718288,228.364,0.308749,0.40404,0.0959596,0.5
259.088,0.718341,228.479,0.308749,0.40404,0.0959596,0.5
259.188,0.718393,228.359,0.308749,0.40404,0.0959596,0.5
259.288,0.718445,228.494,0.308749,0.40404,0.0959596,0.5
259.388,0.718498,228.351,0.308749,0.40404,0.0959596,0.5
259.488,0.718549,228.506,0.308749,0.40404,0.0959596,0.5
259.588,0.718602,228.343,0.308749,0.40404,0.0959596,0.5
259.688,0.718654,228.517,0.308749,0.40404,0.0959596,0.5
259.788,0.718706,228.332,0.308749,0.40404,0.0959596,0.5
259.888,0.718758,228.526,0.308749,0.40404,0.0959596,0.5
259.988,0.718811,228.32,0.308749,0.40404,0.0959596,0.5
260.088,0.718862,228.533,0.308749,0.40404,0.0959596,0.5
260.188,0.718915,228.306,0.308749,0.40404,0.0959596,0.5
260.288,0.718966,228.539,0.308749,0.40404,0.0959596,0.5
260.388,0.719019,228.291,0.308749,0.40404,0.0959596,0.5
260.488,0.71907,228.543,0.308749,0.40404,0.0959596,0.5
260.588,0.719123,228.275,0.308749,0.40404,0.0959596,0.5
260.688,0.719174,228.455,0.308749,0.40404,0.0959596,0.5
260.788,0.719226,228.106,0.308749,0.40404,0.0959596,0.5
260.888,0.719277,228.373,0.308749,0.40404,0.0959596,0.5
260.988,0.719329,228.04,0.308749,0.40404,0.0959596,0.5
261.088,0.71938,228.354,0.308749,0.40404,0.0959596,0.5
261.188,0.719433,228.01,0.308749,0.40404,0.0959596,0.5
261.288,0.719484,228.358,0.308749,0.40404,0.0959596,0.5
261.388,0.719536,227.993,0.308749,0.40404,0.0959596,0.5
261.488,0.719587,228.369,0.308749,0.40404,0.0959596,0.5
261.588,0.71964,227.98,0.308749,0.40404,0.0959596,0.5
261.688,0.71969,228.381,0.308749,0.40404,0.0959596,0.5
261.788,0.719743,227.967,0.308749,0.40404,0.0959596,0.5
261.888,0.719794,228.392,0.308749,0.40404,0.0959596,0.5
261.988,0.719846,227.953,0.308749,0.40404,0.0959596,0.5
262.088,0.719897,228.401,0.308749,0.40404,0.0959596,0.5
262.188,0.71995,227.937,0.308749,0.40404,0.0959596,0.5
262.288,0.72,228.409,0.308749,0.40404,0.0959596,0.5
262.388,0.720053,227.919,0.308749,0.40404,0.0959596,0.5
262.488,0.720103,228.414,0.308749,0.40404,0.0959596,0.5
262.588,0.720156,227.899,0.308749,0.40404,0.0959596,0.5
262.688,0.720206,228.418,0.308749,0.40404,0.0959596,0.5
262.788,0.720259,227.877,0.308749,0.40404,0.0959596,0.5
262.888,0.720309,228.42,0.308749,0.40404,0.0959596,0.5
262.988,0.720362,227.853,0.308749,0.40404,0.0959596,0.5
263.088,0.720412,228.42,0.308749,0.40404,0.0959596,0.5
263.188,0.720464,227.827,0.308749,0.40404,0.0959596,0.5
263.288,0.720514,228.408,0.308749,0.40404,0.0959596,0.5
263.388,0.720567,227.687,0.308749,0.40404,0.0959596,0.5
263.488,0.720616,228.26,0.308749,0.40404,0.0959596,0.5
263.588,0.720669,227.582,0.308749,0.40404,0.0959596,0.5
263.688,0.720718,228.219,0.308749,0.40404,0.0959596,0.5
263.788,0.720771,227.529,0.308749,0.40404,0.0959596,0.5
263.888,0.720821,228.208,0.308749,0.40404,0.0959596,0.5
263.988,0.720873,227.494,0.308749,0.40404,0.0959596,0.5
264.088,0.720923,228.208,0.308749,0.40404,0.0959596,0.5
264.188,0.720976,227.539,0.308749,0.40404,0.0959596,0.5
264.288,0.721025,228.236,0.308749,0.40404,0.0959596,0.5
264.388,0.721078,227.59,0.308749,0.40404,0.0959596,0.5
264.488,0.721127,228.265,0.308749,0.40404,0.0959596,0.5
264.588,0.72118,227.64,0.308749,0.40404,0.0959596,0.5
264.688,0.721229,228.293,0.308749,0.40404,0.0959596,0.5
264.788,0.721282,227.686,0.308749,0.40404,0.0959596,0.5
264.888,0.721331,228.318,0.308749,0.40404,0.0959596,0.5
264.988,0.721383,227.728,0.308749,0.40404,0.0959596,0.5
265.088,0.721433,228.34,0.308749,0.40404,0.0959596,0.5
265.188,0.721485,227.766,0.308749,0.40404,0.0959596,0.5
265.288,0.721535,228.358,0.308749,0.40404,0.0959596,0.5
265.388,0.721587,227.8,0.308749,0.40404,0.0959596,0.5
265.488,0.721636,228.373,0.308749,0.40404,0.0959596,0.5
265.588,0.721688,227.831,0.308749,0.40404,0.0959596,0.5
265.688,0.721738,228.385,0.308749,0.40404,0.0959596,0.5
265.788,0.72179,227.858,0.308749,0.40404,0.0959596,0.5
265.888,0.721839,228.394,0.308749,0.40404,0.0959596,0.5
265.988,0.721891,227.845,0.308749,0.40404,0.0959596,0.5
266.088,0.72194,228.279,0.308749,0.40404,0.0959596,0.5
266.188,0.721992,227.745,0.308749,0.40404,0.0959596,0.5
266.288,0.722041,228.223,0.308749,0.40404,0.0959596,0.5
266.388,0.722093,227.738,0.308749,0.40404,0.0959596,0.5
266.488,0.722142,228.214,0.308749,0.40404,0.0959596,0.5
266.588,0.722194,227.757,0.308749,0.40404,0.0959596,0.5
266.688,0.722243,228.221,0.308749,0.40404,0.0959596,0.5
266.788,0.722295,227.785,0.308749,0.40404,0.0959596,0.5
266.888,0.722344,228.232,0.308749,0.40404,0.0959596,0.5
266.988,0.722396,227.813,0.308749,0.40404,0.0959596,0.5
267.088,0.722445,228.243,0.308749,0.40404,0.0959596,0.5
267.188,0.722497,227.84,0.308749,0.40404,0.0959596,0.5
267.288,0.722546,228.252,0.308749,0.40404,0.0959596,0.5
267.388,0.722597,227.864,0.308749,0.40404,0.0959596,0.5
267.488,0.722647,228.258,0.308749,0.40404,0.0959596,0.5
267.588,0.722698,227.885,0.308749,0.40404,0.0959596,0.5
267.688,0.722748,228.262,0.308749,0.40404,0.0959596,0.5
267.788,0.722799,227.904,0.308749,0.40404,0.0959596,0.5
267.888,0.722848,228.264,0.308749,0.40404,0.0959596,0.5
267.988,0.722899,227.92,0.308749,0.40404,0.0959596,0.5
268.088,0.722949,228.264,0.308749,0.40404,0.0959596,0.5
268.188,0.723,227.934,0.308749,0.40404,0.0959596,0.5
268.288,0.723049,228.262,0.308749,0.40404,0.0959596,0.5
268.388,0.7231,227.946,0.308749,0.40404,0.0959596,0.5
268.488,0.72315,228.258,0.308749,0.40404,0.0959596,0.5
268.588,0.723201,227.955,0.308749,0.40404,0.0959596,0.5
268.688,0.72325,228.191,0.308749,0.40404,0.0959596,0.5
268.788,0.7233,227.834,0.308749,0.40404,0.0959596,0.5
268.888,0.723349,228.079,0.308749,0.40404,0.0959596,0.5
268.988,0.7234,227.792,0.308749,0.40404,0.0959596,0.5
269.088,0.723449,228.046,0.308749,0.40404,0.0959596,0.5
269.188,0.7235,227.792,0.308749,0.40404,0.0959596,0.5
269.288,0.723549,228.037,0.308749,0.40404,0.0959596,0.5
269.388,0.7236,227.807,0.308749,0.40404,0.0959596,0.5
269.488,0.723649,228.037,0.308749,0.40404,0.0959596,0.5
269.588,0.723699,227.825,0.308749,0.40404,0.0959596,0.5
269.688,0.723749,228.039,0.308749,0.40404,0.0959596,0.5
269.788,0.723799,227.844,0.308749,0.40404,0.0959596,0.5
269.888,0.723849,228.04,0.308749,0.40404,0.0959596,0.5
269.988,0.723899,227.861,0.308749,0.40404,0.0959596,0.5
270.088,0.723948,228.039,0.308749,0.40404,0.0959596,0.5
270.188,0.723999,227.875,0.308749,0.40404,0.0959596,0.5
270.288,0.724048,228.037,0.308749,0.40404,0.0959596,0.5
270.388,0.724098,227.888,0.308749,0.40404,0.0959596,0.5
270.488,0.724148,228.033,0.308749,0.40404,0.0959596,0.5
270.588,0.724198,227.899,0.308749,0.40404,0.0959596,0.5
270.688,0.724247,228.027,0.308749,0.40404,0.0959596,0.5
270.788,0.724297,227.908,0.308749,0.40404,0.0959596,0.5
270.888,0.724346,228.02,0.308749,0.40404,0.0959596,0.5
270.988,0.724396,227.916,0.308749,0.40404,0.0959596,0.5
271.088,0.724446,228.012,0.308749,0.40404,0.0959596,0.5
271.188,0.724496,227.922,0.308749,0.40404,0.0959596,0.5
271.288,0.724545,228.002,0.308749,0.40404,0.0959596,0.5
271.388,0.724594,227.841,0.308749,0.40404,0.0959596,0.5
271.488,0.724643,227.847,0.308749,0.40404,0.0959596,0.5
271.588,0.724693,227.762,0.308749,0.40404,0.0959596,0.5
271.688,0.724742,227.791,0.308749,0.40404,0.0959596,0.5
271.788,0.724791,227.748,0.308749,0.40404,0.0959596,0.5
271.888,0.724841,227.771,0.308749,0.40404,0.0959596,0.5
271.988,0.72489,227.754,0.308749,0.40404,0.0959596,0.5
272.088,0.72494,227.763,0.308749,0.40404,0.0959596,0.5
272.188,0.724989,227.768,0.308749,0.40404,0.0959596,0.5
272.288,0.725038,227.759,0.308749,0.40404,0.0959596,0.5
272.388,0.725088,227.783,0.308749,0.40404,0.0959596,0.5
272.488,0.725137,227.756,0.308749,0.40404,0.0959596,0.5
272.588,0.725186,227.797,0.308749,0.40404,0.0959596,0.5
272.688,0.725236,227.751,0.308749,0.40404,0.0959596,0.5
272.788,0.725285,227.81,0.308749,0.40404,0.0959596,0.5
272.888,0.725334,227.745,0.308749,0.40404,0.0959596,0.5
272.988,0.725383,227.82,0.308749,0.40404,0.0959596,0.5
273.088,0.725433,227.738,0.308749,0.40404,0.0959596,0.5
273.188,0.725482,227.829,0.308749,0.40404,0.0959596,0.5
273.288,0.725531,227.728,0.308749,0.40404,0.0959596,0.5
273.388,0.72558,227.837,0.308749,0.40404,0.0959596,0.5
273.488,0.725629,227.718,0.308749,0.40404,0.0959596,0.5
273.588,0.725678,227.842,0.308749,0.40404,0.0959596,0.5
273.688,0.725727,227.706,0.308749,0.40404,0.0959596,0.5
273.788,0.725776,227.847,0.308749,0.40404,0.0959596,0.5
273.888,0.725826,227.692,0.308749,0.40404,0.0959596,0.5
