t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
1.83768e+07,0.686829,2.36487e+07,0.309006,0.40404,0.0959595,0.5
1.83854e+07,0.686897,2.36011e+07,0.309006,0.40404,0.0959595,0.5
1.83941e+07,0.686967,2.35e+07,0.309006,0.40404,0.0959595,0.5
1.84027e+07,0.687039,2.33521e+07,0.309006,0.40404,0.0959595,0.5
1.84114e+07,0.687111,2.31649e+07,0.309006,0.40404,0.0959595,0.5
1.842e+07,0.687185,2.29463e+07,0.309006,0.40404,0.0959595,0.5
1.84286e+07,0.687259,2.27037e+07,0.309006,0.40404,0.0959595,0.5
1.84373e+07,0.687334,2.24438e+07,0.309006,0.40404,0.0959595,0.5
1.84459e+07,0.687409,2.21726e+07,0.309006,0.40404,0.0959595,0.5
1.84546e+07,0.687469,2.23884e+07,0.309006,0.40404,0.0959595,0.5
1.84632e+07,0.687526,2.26882e+07,0.309006,0.40404,0.0959595,0.5
1.84718e+07,0.687584,2.29695e+07,0.309006,0.40404,0.0959595,0.5
1.84805e+07,0.687643,2.32119e+07,0.309006,0.40404,0.0959595,0.5
1.84891e+07,0.687703,2.34056e+07,0.309006,0.40404,0.0959595,0.5
1.84978e+07,0.687766,2.35435e+07,0.309006,0.40404,0.0959595,0.5
1.85064e+07,0.68783,2.36217e+07,0.309006,0.40404,0.0959595,0.5
1.8515e+07,0.687895,2.36391e+07,0.309006,0.40404,0.0959595,0.5
1.85237e+07,0.687963,2.3598e+07,0.309006,0.40404,0.0959595,0.5
1.85323e+07,0.688032,2.35031e+07,0.309006,0.40404,0.0959595,0.5
1.8541e+07,0.688103,2.3361e+07,0.309006,0.40404,0.0959595,0.5
1.85496e+07,0.688175,2.31791e+07,0.309006,0.40404,0.0959595,0.5
1.85582e+07,0.688247,2.2965e+07,0.309006,0.40404,0.0959595,0.5
1.85669e+07,0.688321,2.27262e+07,0.309006,0.40404,0.0959595,0.5
1.85755e+07,0.688395,2.24694e+07,0.309006,0.40404,0.0959595,0.5
1.85842e+07,0.688469,2.22007e+07,0.309006,0.40404,0.0959595,0.5
1.85928e+07,0.68853,2.23605e+07,0.309006,0.40404,0.0959595,0.5
1.86014e+07,0.688587,2.26524e+07,0.309006,0.40404,0.0959595,0.5
1.86101e+07,0.688645,2.29343e+07,0.309006,0.40404,0.0959595,0.5
1.86187e+07,0.688703,2.31793e+07,0.309006,0.40404,0.0959595,0.5
1.86274e+07,0.688763,2.3377e+07,0.309006,0.40404,0.0959595,0.5
1.8636e+07,0.688825,2.35201e+07,0.309006,0.40404,0.0959595,0.5
1.86446e+07,0.688888,2.36041e+07,0.309006,0.40404,0.0959595,0.5
1.86533e+07,0.688953,2.36278e+07,0.309006,0.40404,0.0959595,0.5
1.86619e+07,0.68902,2.35931e+07,0.309006,0.40404,0.0959595,0.5
1.86706e+07,0.689088,2.35044e+07,0.309006,0.40404,0.0959595,0.5
1.86792e+07,0.689158,2.33681e+07,0.309006,0.40404,0.0959595,0.5
1.86878e+07,0.689229,2.31913e+07,0.309006,0.40404,0.0959595,0.5
1.86965e+07,0.689301,2.29818e+07,0.309006,0.40404,0.0959595,0.5
1.87051e+07,0.689374,2.27468e+07,0.309006,0.40404,0.0959595,0.5
1.87138e+07,0.689447,2.24932e+07,0.309006,0.40404,0.0959595,0.5
1.87224e+07,0.689521,2.2227e+07,0.309006,0.40404,0.0959595,0.5
1.8731e+07,0.689583,2.23325e+07,0.309006,0.40404,0.0959595,0.5
1.87397e+07,0.68964,2.26166e+07,0.309006,0.40404,0.0959595,0.5
1.87483e+07,0.689697,2.28988e+07,0.309006,0.40404,0.0959595,0.5
1.8757e+07,0.689755,2.31464e+07,0.309006,0.40404,0.0959595,0.5
1.87656e+07,0.689814,2.33479e+07,0.309006,0.40404,0.0959595,0.5
1.87742e+07,0.689875,2.34959e+07,0.309006,0.40404,0.0959595,0.5
1.87829e+07,0.689937,2.35856e+07,0.309006,0.40404,0.0959595,0.5
1.87915e+07,0.690002,2.36155e+07,0.309006,0.40404,0.0959595,0.5
1.88002e+07,0.690068,2.35871e+07,0.309006,0.40404,0.0959595,0.5
1.88088e+07,0.690136,2.35046e+07,0.309006,0.40404,0.0959595,0.5
1.88174e+07,0.690205,2.3374e+07,0.309006,0.40404,0.0959595,0.5
1.88261e+07,0.690275,2.32025e+07,0.309006,0.40404,0.0959595,0.5
1.88347e+07,0.690346,2.29975e+07,0.309006,0.40404,0.0959595,0.5
1.88434e+07,0.690418,2.27664e+07,0.309006,0.40404,0.0959595,0.5
1.8852e+07,0.690491,2.2516e+07,0.309006,0.40404,0.0959595,0.5
1.88606e+07,0.690564,2.22525e+07,0.309006,0.40404,0.0959595,0.5
1.88693e+07,0.690627,2.23049e+07,0.309006,0.40404,0.0959595,0.5
1.88779e+07,0.690684,2.2581e+07,0.309006,0.40404,0.0959595,0.5
1.88866e+07,0.69074,2.28634e+07,0.309006,0.40404,0.0959595,0.5
1.88952e+07,0.690797,2.31133e+07,0.309006,0.40404,0.0959595,0.5
1.89038e+07,0.690856,2.33185e+07,0.309006,0.40404,0.0959595,0.5
1.89125e+07,0.690916,2.34713e+07,0.309006,0.40404,0.0959595,0.5
1.89211e+07,0.690978,2.35666e+07,0.309006,0.40404,0.0959595,0.5
1.89298e+07,0.691042,2.36027e+07,0.309006,0.40404,0.0959595,0.5
1.89384e+07,0.691107,2.35806e+07,0.309006,0.40404,0.0959595,0.5
1.8947e+07,0.691174,2.35042e+07,0.309006,0.40404,0.0959595,0.5
1.89557e+07,0.691243,2.33794e+07,0.309006,0.40404,0.0959595,0.5
1.89643e+07,0.691312,2.3213e+07,0.309006,0.40404,0.0959595,0.5
1.8973e+07,0.691383,2.30126e+07,0.309006,0.40404,0.0959595,0.5
1.89816e+07,0.691454,2.27855e+07,0.309006,0.40404,0.0959595,0.5
1.89902e+07,0.691526,2.25384e+07,0.309006,0.40404,0.0959595,0.5
1.89989e+07,0.691598,2.22733e+07,0.309006,0.40404,0.0959595,0.5
1.90075e+07,0.691662,2.22565e+07,0.309006,0.40404,0.0959595,0.5
1.90162e+07,0.691717,2.25108e+07,0.309006,0.40404,0.0959595,0.5
1.90248e+07,0.691772,2.27816e+07,0.309006,0.40404,0.0959595,0.5
1.90334e+07,0.691829,2.30235e+07,0.309006,0.40404,0.0959595,0.5
1.90421e+07,0.691886,2.32236e+07,0.309006,0.40404,0.0959595,0.5
1.90507e+07,0.691945,2.33741e+07,0.309006,0.40404,0.0959595,0.5
1.90594e+07,0.692005,2.34697e+07,0.309006,0.40404,0.0959595,0.5
1.9068e+07,0.692068,2.35081e+07,0.309006,0.40404,0.0959595,0.5
1.90766e+07,0.692131,2.349e+07,0.309006,0.40404,0.0959595,0.5
1.90853e+07,0.692197,2.34188e+07,0.309006,0.40404,0.0959595,0.5
1.90939e+07,0.692264,2.32998e+07,0.309006,0.40404,0.0959595,0.5
1.91026e+07,0.692332,2.31398e+07,0.309006,0.40404,0.0959595,0.5
1.91112e+07,0.692401,2.29458e+07,0.309006,0.40404,0.0959595,0.5
1.91198e+07,0.692471,2.27249e+07,0.309006,0.40404,0.0959595,0.5
1.91285e+07,0.692542,2.24839e+07,0.309006,0.40404,0.0959595,0.5
1.91371e+07,0.692613,2.22287e+07,0.309006,0.40404,0.0959595,0.5
1.91458e+07,0.692679,2.21306e+07,0.309006,0.40404,0.0959595,0.5
1.91544e+07,0.692735,2.23837e+07,0.309006,0.40404,0.0959595,0.5
1.9163e+07,0.69279,2.26675e+07,0.309006,0.40404,0.0959595,0.5
1.91717e+07,0.692846,2.29254e+07,0.309006,0.40404,0.0959595,0.5
1.91803e+07,0.692903,2.31432e+07,0.309006,0.40404,0.0959595,0.5
1.9189e+07,0.692962,2.33124e+07,0.309006,0.40404,0.0959595,0.5
1.91976e+07,0.693022,2.34274e+07,0.309006,0.40404,0.0959595,0.5
1.92062e+07,0.693083,2.34851e+07,0.309006,0.40404,0.0959595,0.5
1.92149e+07,0.693147,2.34856e+07,0.309006,0.40404,0.0959595,0.5
1.92235e+07,0.693212,2.34317e+07,0.309006,0.40404,0.0959595,0.5
1.92322e+07,0.693278,2.33284e+07,0.309006,0.40404,0.0959595,0.5
1.92408e+07,0.693346,2.3182e+07,0.309006,0.40404,0.0959595,0.5
1.92494e+07,0.693414,2.29995e+07,0.309006,0.40404,0.0959595,0.5
1.92581e+07,0.693484,2.27882e+07,0.309006,0.40404,0.0959595,0.5
1.92667e+07,0.693554,2.25547e+07,0.309006,0.40404,0.0959595,0.5
1.92754e+07,0.693625,2.23054e+07,0.309006,0.40404,0.0959595,0.5
1.9284e+07,0.693694,2.21094e+07,0.309006,0.40404,0.0959595,0.5
1.92926e+07,0.69375,2.23498e+07,0.309006,0.40404,0.0959595,0.5
1.93013e+07,0.693805,2.26368e+07,0.309006,0.40404,0.0959595,0.5
1.93099e+07,0.69386,2.29013e+07,0.309006,0.40404,0.0959595,0.5
1.93186e+07,0.693916,2.31275e+07,0.309006,0.40404,0.0959595,0.5
1.93272e+07,0.693974,2.33067e+07,0.309006,0.40404,0.0959595,0.5
1.93358e+07,0.694034,2.34325e+07,0.309006,0.40404,0.0959595,0.5
1.93445e+07,0.694095,2.35014e+07,0.309006,0.40404,0.0959595,0.5
1.93531e+07,0.694157,2.35129e+07,0.309006,0.40404,0.0959595,0.5
1.93618e+07,0.694222,2.34693e+07,0.309006,0.40404,0.0959595,0.5
1.93704e+07,0.694287,2.33752e+07,0.309006,0.40404,0.0959595,0.5
1.9379e+07,0.694354,2.32367e+07,0.309006,0.40404,0.0959595,0.5
1.93877e+07,0.694422,2.30607e+07,0.309006,0.40404,0.0959595,0.5
1.93963e+07,0.694491,2.28545e+07,0.309006,0.40404,0.0959595,0.5
1.9405e+07,0.694561,2.26248e+07,0.309006,0.40404,0.0959595,0.5
1.94136e+07,0.694631,2.23781e+07,0.309006,0.40404,0.0959595,0.5
1.94222e+07,0.694701,2.21199e+07,0.309006,0.40404,0.0959595,0.5
1.94309e+07,0.694758,2.23316e+07,0.309006,0.40404,0.0959595,0.5
1.94395e+07,0.694813,2.26161e+07,0.309006,0.40404,0.0959595,0.5
1.94482e+07,0.694867,2.28834e+07,0.309006,0.40404,0.0959595,0.5
1.94568e+07,0.694923,2.31145e+07,0.309006,0.40404,0.0959595,0.5
1.94654e+07,0.694981,2.33e+07,0.309006,0.40404,0.0959595,0.5
1.94741e+07,0.695039,2.34331e+07,0.309006,0.40404,0.0959595,0.5
1.94827e+07,0.6951,2.351e+07,0.309006,0.40404,0.0959595,0.5
1.94914e+07,0.695162,2.35295e+07,0.309006,0.40404,0.0959595,0.5
1.95e+07,0.695225,2.34937e+07,0.309006,0.40404,0.0959595,0.5
1.95086e+07,0.695291,2.34067e+07,0.309006,0.40404,0.0959595,0.5
1.95173e+07,0.695357,2.32745e+07,0.309006,0.40404,0.0959595,0.5
1.95259e+07,0.695424,2.31038e+07,0.309006,0.40404,0.0959595,0.5
1.95346e+07,0.695493,2.29018e+07,0.309006,0.40404,0.0959595,0.5
1.95432e+07,0.695562,2.26755e+07,0.309006,0.40404,0.0959595,0.5
1.95518e+07,0.695631,2.24311e+07,0.309006,0.40404,0.0959595,0.5
1.95605e+07,0.695701,2.21744e+07,0.309006,0.40404,0.0959595,0.5
1.95691e+07,0.695759,2.23179e+07,0.309006,0.40404,0.0959595,0.5
1.95778e+07,0.695813,2.25922e+07,0.309006,0.40404,0.0959595,0.5
1.95864e+07,0.695868,2.28601e+07,0.309006,0.40404,0.0959595,0.5
1.9595e+07,0.695923,2.30944e+07,0.309006,0.40404,0.0959595,0.5
1.96037e+07,0.69598,2.32844e+07,0.309006,0.40404,0.0959595,0.5
1.96123e+07,0.696038,2.34232e+07,0.309006,0.40404,0.0959595,0.5
1.9621e+07,0.696098,2.35064e+07,0.309006,0.40404,0.0959595,0.5
1.96296e+07,0.696159,2.35327e+07,0.309006,0.40404,0.0959595,0.5
1.96382e+07,0.696222,2.35034e+07,0.309006,0.40404,0.0959595,0.5
1.96469e+07,0.696287,2.34227e+07,0.309006,0.40404,0.0959595,0.5
1.96555e+07,0.696352,2.32961e+07,0.309006,0.40404,0.0959595,0.5
1.96642e+07,0.696419,2.31303e+07,0.309006,0.40404,0.0959595,0.5
1.96728e+07,0.696487,2.29325e+07,0.309006,0.40404,0.0959595,0.5
1.96814e+07,0.696555,2.27096e+07,0.309006,0.40404,0.0959595,0.5
1.96901e+07,0.696624,2.24679e+07,0.309006,0.40404,0.0959595,0.5
1.96987e+07,0.696693,2.22132e+07,0.309006,0.40404,0.0959595,0.5
1.97074e+07,0.696753,2.22985e+07,0.309006,0.40404,0.0959595,0.5
1.9716e+07,0.696807,2.25635e+07,0.309006,0.40404,0.0959595,0.5
1.97246e+07,0.696861,2.28317e+07,0.309006,0.40404,0.0959595,0.5
1.97333e+07,0.696916,2.30685e+07,0.309006,0.40404,0.0959595,0.5
1.97419e+07,0.696972,2.32625e+07,0.309006,0.40404,0.0959595,0.5
1.97506e+07,0.69703,2.34062e+07,0.309006,0.40404,0.0959595,0.5
1.97592e+07,0.697089,2.34951e+07,0.309006,0.40404,0.0959595,0.5
1.97678e+07,0.697149,2.35275e+07,0.309006,0.40404,0.0959595,0.5
1.97765e+07,0.697212,2.35044e+07,0.309006,0.40404,0.0959595,0.5
1.97851e+07,0.697275,2.34296e+07,0.309006,0.40404,0.0959595,0.5
1.97938e+07,0.69734,2.33085e+07,0.309006,0.40404,0.0959595,0.5
1.98024e+07,0.697406,2.31477e+07,0.309006,0.40404,0.0959595,0.5
1.9811e+07,0.697473,2.29542e+07,0.309006,0.40404,0.0959595,0.5
1.98197e+07,0.697541,2.27348e+07,0.309006,0.40404,0.0959595,0.5
1.98283e+07,0.697609,2.2496e+07,0.309006,0.40404,0.0959595,0.5
1.9837e+07,0.697678,2.22437e+07,0.309006,0.40404,0.0959595,0.5
1.98456e+07,0.697738,2.22761e+07,0.309006,0.40404,0.0959595,0.5
1.98542e+07,0.697792,2.25323e+07,0.309006,0.40404,0.0959595,0.5
1.98629e+07,0.697846,2.28005e+07,0.309006,0.40404,0.0959595,0.5
1.98715e+07,0.697901,2.30395e+07,0.309006,0.40404,0.0959595,0.5
1.98802e+07,0.697956,2.3237e+07,0.309006,0.40404,0.0959595,0.5
1.98888e+07,0.698013,2.33854e+07,0.309006,0.40404,0.0959595,0.5
1.98974e+07,0.698072,2.34797e+07,0.309006,0.40404,0.0959595,0.5
1.99061e+07,0.698132,2.35179e+07,0.309006,0.40404,0.0959595,0.5
1.99147e+07,0.698193,2.35009e+07,0.309006,0.40404,0.0959595,0.5
1.99234e+07,0.698256,2.34319e+07,0.309006,0.40404,0.0959595,0.5
1.9932e+07,0.698321,2.33163e+07,0.309006,0.40404,0.0959595,0.5
1.99406e+07,0.698386,2.31604e+07,0.309006,0.40404,0.0959595,0.5
1.99493e+07,0.698453,2.29713e+07,0.309006,0.40404,0.0959595,0.5
1.99579e+07,0.69852,2.27556e+07,0.309006,0.40404,0.0959595,0.5
1.99666e+07,0.698587,2.25199e+07,0.309006,0.40404,0.0959595,0.5
1.99752e+07,0.698655,2.227e+07,0.309006,0.40404,0.0959595,0.5
1.99838e+07,0.698717,2.22524e+07,0.309006,0.40404,0.0959595,0.5
1.99925e+07,0.69877,2.24999e+07,0.309006,0.40404,0.0959595,0.5
2.00011e+07,0.698824,2.27679e+07,0.309006,0.40404,0.0959595,0.5
2.00098e+07,0.698878,2.3009e+07,0.309006,0.40404,0.0959595,0.5
2.00184e+07,0.698933,2.32099e+07,0.309006,0.40404,0.0959595,0.5
2.0027e+07,0.698989,2.33627e+07,0.309006,0.40404,0.0959595,0.5
2.00357e+07,0.699047,2.34623e+07,0.309006,0.40404,0.0959595,0.5
2.00443e+07,0.699106,2.35062e+07,0.309006,0.40404,0.0959595,0.5
2.0053e+07,0.699167,2.3495e+07,0.309006,0.40404,0.0959595,0.5
2.00616e+07,0.69923,2.34319e+07,0.309006,0.40404,0.0959595,0.5
2.00702e+07,0.699294,2.33217e+07,0.309006,0.40404,0.0959595,0.5
2.00789e+07,0.699358,2.31709e+07,0.309006,0.40404,0.0959595,0.5
2.00875e+07,0.699424,2.29861e+07,0.309006,0.40404,0.0959595,0.5
2.00962e+07,0.699491,2.27743e+07,0.309006,0.40404,0.0959595,0.5
2.01048e+07,0.699558,2.25418e+07,0.309006,0.40404,0.0959595,0.5
2.01134e+07,0.699625,2.22945e+07,0.309006,0.40404,0.0959595,0.5
2.01221e+07,0.699687,2.22285e+07,0.309006,0.40404,0.0959595,0.5
2.01307e+07,0.699741,2.24671e+07,0.309006,0.40404,0.0959595,0.5
2.01394e+07,0.699794,2.27349e+07,0.309006,0.40404,0.0959595,0.5
2.0148e+07,0.699847,2.29779e+07,0.309006,0.40404,0.0959595,0.5
2.01566e+07,0.699902,2.3182e+07,0.309006,0.40404,0.0959595,0.5
2.01653e+07,0.699958,2.33391e+07,0.309006,0.40404,0.0959595,0.5
2.01739e+07,0.700015,2.34438e+07,0.309006,0.40404,0.0959595,0.5
2.01826e+07,0.700074,2.34933e+07,0.309006,0.40404,0.0959595,0.5
2.01912e+07,0.700134,2.3488e+07,0.309006,0.40404,0.0959595,0.5
2.01998e+07,0.700196,2.34307e+07,0.309006,0.40404,0.0959595,0.5
2.02085e+07,0.700259,2.3326e+07,0.309006,0.40404,0.0959595,0.5
2.02171e+07,0.700323,2.31802e+07,0.309006,0.40404,0.0959595,0.5
2.02258e+07,0.700388,2.29999e+07,0.309006,0.40404,0.0959595,0.5
2.02344e+07,0.700454,2.27919e+07,0.309006,0.40404,0.0959595,0.5
2.0243e+07,0.70052,2.25626e+07,0.309006,0.40404,0.0959595,0.5
2.02517e+07,0.700587,2.2318e+07,0.309006,0.40404,0.0959595,0.5
2.02603e+07,0.70065,2.22046e+07,0.309006,0.40404,0.0959595,0.5
2.0269e+07,0.700704,2.24344e+07,0.309006,0.40404,0.0959595,0.5
2.02776e+07,0.700756,2.27017e+07,0.309006,0.40404,0.0959595,0.5
2.02862e+07,0.700809,2.29465e+07,0.309006,0.40404,0.0959595,0.5
2.02949e+07,0.700863,2.31537e+07,0.309006,0.40404,0.0959595,0.5
2.03035e+07,0.700919,2.3315e+07,0.309006,0.40404,0.0959595,0.5
2.03122e+07,0.700975,2.34247e+07,0.309006,0.40404,0.0959595,0.5
2.03208e+07,0.701034,2.34798e+07,0.309006,0.40404,0.0959595,0.5
2.03294e+07,0.701093,2.34803e+07,0.309006,0.40404,0.0959595,0.5
2.03381e+07,0.701154,2.34287e+07,0.309006,0.40404,0.0959595,0.5
2.03467e+07,0.701217,2.33296e+07,0.309006,0.40404,0.0959595,0.5
2.03554e+07,0.70128,2.31888e+07,0.309006,0.40404,0.0959595,0.5
2.0364e+07,0.701345,2.3013e+07,0.309006,0.40404,0.0959595,0.5
2.03726e+07,0.70141,2.28089e+07,0.309006,0.40404,0.0959595,0.5
2.03813e+07,0.701476,2.2583e+07,0.309006,0.40404,0.0959595,0.5
2.03899e+07,0.701542,2.23411e+07,0.309006,0.40404,0.0959595,0.5
2.03986e+07,0.701606,2.21812e+07,0.309006,0.40404,0.0959595,0.5
2.04072e+07,0.701659,2.24019e+07,0.309006,0.40404,0.0959595,0.5
2.04158e+07,0.701711,2.26687e+07,0.309006,0.40404,0.0959595,0.5
2.04245e+07,0.701764,2.29151e+07,0.309006,0.40404,0.0959595,0.5
2.04331e+07,0.701818,2.31252e+07,0.309006,0.40404,0.0959595,0.5
2.04418e+07,0.701872,2.32905e+07,0.309006,0.40404,0.0959595,0.5
2.04504e+07,0.701928,2.34052e+07,0.309006,0.40404,0.0959595,0.5
2.0459e+07,0.701986,2.34659e+07,0.309006,0.40404,0.0959595,0.5
2.04677e+07,0.702045,2.34722e+07,0.309006,0.40404,0.0959595,0.5
2.04763e+07,0.702106,2.34264e+07,0.309006,0.40404,0.0959595,0.5
2.0485e+07,0.702167,2.33327e+07,0.309006,0.40404,0.0959595,0.5
2.04936e+07,0.70223,2.31971e+07,0.309006,0.40404,0.0959595,0.5
2.05022e+07,0.702294,2.30258e+07,0.309006,0.40404,0.0959595,0.5
2.05109e+07,0.702359,2.28257e+07,0.309006,0.40404,0.0959595,0.5
2.05195e+07,0.702424,2.26031e+07,0.309006,0.40404,0.0959595,0.5
2.05282e+07,0.70249,2.2364e+07,0.309006,0.40404,0.0959595,0.5
2.05368e+07,0.702554,2.21581e+07,0.309006,0.40404,0.0959595,0.5
2.05454e+07,0.702608,2.23696e+07,0.309006,0.40404,0.0959595,0.5
2.05541e+07,0.702659,2.26357e+07,0.309006,0.40404,0.0959595,0.5
2.05627e+07,0.702711,2.28836e+07,0.309006,0.40404,0.0959595,0.5
2.05714e+07,0.702764,2.30966e+07,0.309006,0.40404,0.0959595,0.5
2.058e+07,0.702819,2.32659e+07,0.309006,0.40404,0.0959595,0.5
2.05886e+07,0.702874,2.33854e+07,0.309006,0.40404,0.0959595,0.5
2.05973e+07,0.702931,2.34516e+07,0.309006,0.40404,0.0959595,0.5
2.06059e+07,0.70299,2.34637e+07,0.309006,0.40404,0.0959595,0.5
2.06146e+07,0.70305,2.34237e+07,0.309006,0.40404,0.0959595,0.5
2.06232e+07,0.703111,2.33356e+07,0.309006,0.40404,0.0959595,0.5
2.06318e+07,0.703173,2.3205e+07,0.309006,0.40404,0.0959595,0.5
2.06405e+07,0.703236,2.30384e+07,0.309006,0.40404,0.0959595,0.5
2.06491e+07,0.7033,2.28423e+07,0.309006,0.40404,0.0959595,0.5
2.06578e+07,0.703365,2.26231e+07,0.309006,0.40404,0.0959595,0.5
2.06664e+07,0.70343,2.23869e+07,0.309006,0.40404,0.0959595,0.5
2.0675e+07,0.703495,2.21388e+07,0.309006,0.40404,0.0959595,0.5
2.06837e+07,0.703549,2.23382e+07,0.309006,0.40404,0.0959595,0.5
2.06923e+07,0.7036,2.26029e+07,0.309006,0.40404,0.0959595,0.5
2.0701e+07,0.703652,2.28522e+07,0.309006,0.40404,0.0959595,0.5
2.07096e+07,0.703704,2.3068e+07,0.309006,0.40404,0.0959595,0.5
2.07182e+07,0.703758,2.32411e+07,0.309006,0.40404,0.0959595,0.5
2.07269e+07,0.703813,2.33654e+07,0.309006,0.40404,0.0959595,0.5
2.07355e+07,0.703869,2.34369e+07,0.309006,0.40404,0.0959595,0.5
2.07442e+07,0.703927,2.34548e+07,0.309006,0.40404,0.0959595,0.5
2.07528e+07,0.703987,2.34205e+07,0.309006,0.40404,0.0959595,0.5
2.07614e+07,0.704047,2.3338e+07,0.309006,0.40404,0.0959595,0.5
2.07701e+07,0.704109,2.32126e+07,0.309006,0.40404,0.0959595,0.5
2.07787e+07,0.704172,2.30506e+07,0.309006,0.40404,0.0959595,0.5
2.07874e+07,0.704235,2.28586e+07,0.309006,0.40404,0.0959595,0.5
2.0796e+07,0.704299,2.26429e+07,0.309006,0.40404,0.0959595,0.5
2.08046e+07,0.704364,2.24095e+07,0.309006,0.40404,0.0959595,0.5
2.08133e+07,0.704428,2.21637e+07,0.309006,0.40404,0.0959595,0.5
2.08219e+07,0.704482,2.2315e+07,0.309006,0.40404,0.0959595,0.5
2.08306e+07,0.704534,2.25714e+07,0.309006,0.40404,0.0959595,0.5
2.08392e+07,0.704585,2.28209e+07,0.309006,0.40404,0.0959595,0.5
2.08478e+07,0.704637,2.30389e+07,0.309006,0.40404,0.0959595,0.5
2.08565e+07,0.70469,2.32156e+07,0.309006,0.40404,0.0959595,0.5
2.08651e+07,0.704745,2.33443e+07,0.309006,0.40404,0.0959595,0.5
2.08738e+07,0.704801,2.3421e+07,0.309006,0.40404,0.0959595,0.5
2.08824e+07,0.704858,2.34443e+07,0.309006,0.40404,0.0959595,0.5
2.0891e+07,0.704917,2.34156e+07,0.309006,0.40404,0.0959595,0.5
2.08997e+07,0.704977,2.33385e+07,0.309006,0.40404,0.0959595,0.5
2.09083e+07,0.705038,2.32182e+07,0.309006,0.40404,0.0959595,0.5
2.0917e+07,0.7051,2.30607e+07,0.309006,0.40404,0.0959595,0.5
2.09256e+07,0.705163,2.28727e+07,0.309006,0.40404,0.0959595,0.5
2.09342e+07,0.705226,2.26605e+07,0.309006,0.40404,0.0959595,0.5
2.09429e+07,0.70529,2.243e+07,0.309006,0.40404,0.0959595,0.5
2.09515e+07,0.705354,2.21866e+07,0.309006,0.40404,0.0959595,0.5
2.09602e+07,0.705409,2.22912e+07,0.309006,0.40404,0.0959595,0.5
2.09688e+07,0.705459,2.25233e+07,0.309006,0.40404,0.0959595,0.5
2.09774e+07,0.70551,2.27601e+07,0.309006,0.40404,0.0959595,0.5
2.09861e+07,0.705561,2.29692e+07,0.309006,0.40404,0.0959595,0.5
2.09947e+07,0.705613,2.31397e+07,0.309006,0.40404,0.0959595,0.5
2.10034e+07,0.705666,2.32646e+07,0.309006,0.40404,0.0959595,0.5
2.1012e+07,0.705721,2.33396e+07,0.309006,0.40404,0.0959595,0.5
2.10206e+07,0.705777,2.33631e+07,0.309006,0.40404,0.0959595,0.5
2.10293e+07,0.705834,2.33361e+07,0.309006,0.40404,0.0959595,0.5
2.10379e+07,0.705893,2.32617e+07,0.309006,0.40404,0.0959595,0.5
2.10466e+07,0.705953,2.31449e+07,0.309006,0.40404,0.0959595,0.5
2.10552e+07,0.706014,2.29915e+07,0.309006,0.40404,0.0959595,0.5
2.10638e+07,0.706076,2.28078e+07,0.309006,0.40404,0.0959595,0.5
2.10725e+07,0.706138,2.26e+07,0.309006,0.40404,0.0959595,0.5
2.10811e+07,0.706201,2.23739e+07,0.309006,0.40404,0.0959595,0.5
2.10898e+07,0.706264,2.21348e+07,0.309006,0.40404,0.0959595,0.5
2.10984e+07,0.70632,2.21591e+07,0.309006,0.40404,0.0959595,0.5
2.1107e+07,0.706371,2.23924e+07,0.309006,0.40404,0.0959595,0.5
2.11157e+07,0.706421,2.26422e+07,0.309006,0.40404,0.0959595,0.5
2.11243e+07,0.706472,2.2867e+07,0.309006,0.40404,0.0959595,0.5
2.1133e+07,0.706524,2.30544e+07,0.309006,0.40404,0.0959595,0.5
2.11416e+07,0.706577,2.31972e+07,0.309006,0.40404,0.0959595,0.5
2.11502e+07,0.706631,2.32905e+07,0.309006,0.40404,0.0959595,0.5
2.11589e+07,0.706687,2.33321e+07,0.309006,0.40404,0.0959595,0.5
2.11675e+07,0.706744,2.33224e+07,0.309006,0.40404,0.0959595,0.5
2.11762e+07,0.706802,2.32643e+07,0.309006,0.40404,0.0959595,0.5
2.11848e+07,0.706862,2.31622e+07,0.309006,0.40404,0.0959595,0.5
2.11934e+07,0.706922,2.30218e+07,0.309006,0.40404,0.0959595,0.5
2.12021e+07,0.706984,2.28492e+07,0.309006,0.40404,0.0959595,0.5
2.12107e+07,0.707046,2.26507e+07,0.309006,0.40404,0.0959595,0.5
2.12194e+07,0.707108,2.24323e+07,0.309006,0.40404,0.0959595,0.5
2.1228e+07,0.707171,2.21993e+07,0.309006,0.40404,0.0959595,0.5
2.12366e+07,0.707229,2.21386e+07,0.309006,0.40404,0.0959595,0.5
2.12453e+07,0.70728,2.2359e+07,0.309006,0.40404,0.0959595,0.5
2.12539e+07,0.70733,2.26119e+07,0.309006,0.40404,0.0959595,0.5
2.12626e+07,0.707381,2.28433e+07,0.309006,0.40404,0.0959595,0.5
2.12712e+07,0.707432,2.3039e+07,0.309006,0.40404,0.0959595,0.5
2.12798e+07,0.707485,2.31912e+07,0.309006,0.40404,0.0959595,0.5
2.12885e+07,0.707539,2.32947e+07,0.309006,0.40404,0.0959595,0.5
2.12971e+07,0.707594,2.33467e+07,0.309006,0.40404,0.0959595,0.5
2.13058e+07,0.70765,2.33471e+07,0.309006,0.40404,0.0959595,0.5
